timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
1.6841527584608253,14.105904615493143,13.05639639416825,16.15595888434986
1.7008275382475662,13.984516549223427,13.15841971681428,16.375372635469247
1.717502318034307,10.954408819652636,13.255681957166855,16.596408213028077
1.7341770978210478,1.6362080189411978,13.359253953107629,16.819170830811295
1.7508518776077886,17.949313170134122,13.456516193460205,17.043555275033956
1.7675266573945294,17.949313170134122,13.557459035912014,17.269622918925545
1.7842014371812702,9.985883973193715,13.664634018412773,17.497477682048984
1.8008762169680113,17.949313170134122,13.771843796993396,17.727120144621246
1.817550996754752,15.547477061884443,13.885279857557325,17.958654128523282
1.8342257765414929,1.0248145223323106,13.99715417118411,18.192053591968836
1.8509005563282337,7.397080651994492,14.106541518495929,18.427277065342274
1.8675753361149745,4.196700249882461,14.21784874472446,18.664356562201743
1.8842501159017153,3.902783105675317,14.293037280501474,18.90268981133778
1.9009248956884561,11.572288120479644,14.355272545945743,19.14206081982007
1.9175996754751972,15.933996394284211,14.367671512805574,19.381638578344337
1.934274455261938,13.107598265477233,14.367671512805575,19.6212163368686
1.9509492350486788,17.949313170134122,14.367671512805574,19.860794095392862
1.9676240148354196,17.949313170134122,14.367671512805574,20.100371853917128
1.9842987946221604,17.949313170134122,14.367671512805574,20.33994961244139
2.0009735744089014,17.949313170134122,14.367671512805574,20.579527370965653
2.017648354195642,17.949313170134122,14.367671512805574,20.819105129489916
2.034323133982383,17.949313170134122,14.367671512805574,21.05868288801418
2.0509979137691237,17.949313170134122,14.367671512805574,21.298260646538438
2.0676726935558647,17.949313170134122,14.367671512805574,21.537838405062704
2.0843474733426053,17.949313170134122,14.367671512805574,21.777416163586963
2.1010222531293463,17.949313170134122,14.367671512805574,22.016993922111226
2.1176970329160874,17.949313170134122,14.380904050572248,22.25679233028877
2.134371812702828,17.949313170134122,14.41131500673414,22.49709783446341
2.151046592489569,17.949313170134122,14.442521249623994,22.73792369586622
2.1677213722763096,17.949313170134122,14.475600406855069,22.97930114493138
2.1843961520630506,17.949313170134122,14.51077160820648,23.22126506603392
2.201070931849791,17.949313170134122,14.54698048546675,23.46383276219109
2.2177457116365322,17.949313170134122,14.583189362727019,23.707004233402905
2.2344204914232733,17.949313170134122,14.622761864340369,23.950835567364738
2.251095271210014,16.596160371811305,14.662656621911717,24.19533213762371
2.267770050996755,17.949313170134122,14.702551379483063,24.440493944179835
2.2844448307834955,17.949313170134122,14.742446137054413,24.686320987033106
2.3011196105702365,17.949313170134122,14.78234089462576,24.932813266183523
2.317794390356977,17.949313170134122,14.825191983791957,25.180020077809406
2.334469170143718,17.949313170134122,14.868043072958148,25.427941421910763
2.351143949930459,17.949313170134122,14.910894162124345,25.67657729848759
2.3678187297171998,17.949313170134122,14.959145013047133,25.92601774737807
2.384493509503941,17.949313170134122,15.01117998578884,26.176325867980236
2.4011682892906814,17.949313170134122,15.063214958530542,26.427501660294066
2.4178430690774224,17.949313170134122,15.115249931272249,26.679545124319585
2.4345178488641634,17.949313170134122,15.1711143940428,26.932520115959704
2.451192628650904,17.347512378310807,15.233377409750073,27.186533329675594
2.467867408437645,17.949313170134122,15.304797850038549,27.441737463505575
2.4845421882243857,17.949313170134122,15.37984380791159,27.698192972156967
2.5012169680111267,17.737777157080213,15.456365301769175,27.955924459867393
2.5178917477978673,17.949313170134122,15.538287661651943,28.215021984888466
2.5345665275846083,17.949313170134122,15.6263887685973,28.47558857646683
2.5512413073713494,17.949313170134122,15.71531868777215,28.737638054863886
2.56791608715809,17.949313170134122,15.804248606947004,29.00117042007963
2.584590866944831,9.400485000655486,15.892349713892358,29.266171851852665
2.6012656467315716,14.317023895519872,15.974272073775126,29.532539320936344
2.6179404265183126,5.832027278166019,16.050793567632713,29.800182769079058
2.634615206305053,10.013877912566036,16.127315061490297,30.069102196280795
2.6512899860917942,11.044631257786575,16.20236101936334,30.339272998303954
2.6679647658785353,14.954434863949173,16.27740697723638,30.610695175148535
2.684639545665276,17.949313170134122,16.348827417524856,30.88330827210719
2.701314325452017,17.949313170134122,16.41318915670386,31.15699458689335
2.7179891052387575,12.903819483104526,16.469723119429464,31.431623593058426
2.7346638850254985,16.313774525167894,16.526257082155063,31.70719529060243
2.751338664812239,13.402635624589136,16.58279104488066,31.983709679525354
2.76801344459898,15.77985467312759,16.639325007606264,32.261166759827205
2.784688224385721,11.645685882691565,16.695858970331862,32.53956653150797
2.8013630041724618,14.978131365543634,16.747399131339577,32.81882572402371
2.818037783959203,2.748112139591437,16.798939292347292,33.098944337374434
2.8347125637459434,14.183336900185157,16.85047945335501,33.37992237156012
2.8513873435326844,3.562708284780035,16.90201961436272,33.6617598265808
2.868062123319425,17.64342697383001,16.94115114729484,33.944249791295825
2.884736903106166,17.949313170134122,16.960563180142355,34.22706344738381
2.901411682892907,17.949313170134122,16.979975212989874,34.510200794844735
2.9180864626796477,17.949313170134122,16.999387245837386,34.793661833678605
2.9347612424663887,17.949313170134122,17.015675366128605,35.07739447333147
2.9514360222531293,17.949313170134122,17.031963486419816,35.36139871380333
2.9681108020398703,17.949313170134122,17.031963486419812,35.645402954275205
2.984785581826611,17.949313170134122,17.031963486419816,35.929407194747064
3.001460361613352,17.949313170134122,17.031963486419816,36.21341143521893
3.018135141400093,17.949313170134122,17.031963486419812,36.497415675690796
3.0348099211868336,17.949313170134122,17.031963486419812,36.781419916162655
3.0514847009735746,17.949313170134122,17.031963486419816,37.06542415663452
3.068159480760315,17.949313170134122,17.031963486419816,37.34942839710639
3.0848342605470562,17.949313170134122,17.031963486419812,37.63343263757825
3.101509040333797,17.949313170134122,17.031963486419816,37.91743687805011
3.118183820120538,17.949313170134122,17.031963486419816,38.20144111852198
3.134858599907279,17.949313170134122,17.031963486419816,38.48544535899384
3.1515333796940195,17.949313170134122,17.031963486419812,38.7694495994657
3.1682081594807605,17.949313170134122,17.031963486419816,39.05345383993757
3.184882939267501,17.949313170134122,17.031963486419816,39.337458080409434
3.201557719054242,17.949313170134122,17.031963486419812,39.6214623208813
3.2182324988409827,17.949313170134122,17.031963486419812,39.90546656135316
3.2349072786277238,17.949313170134122,17.031963486419816,40.189470801825024
3.251582058414465,17.949313170134122,17.031963486419816,40.47347504229689
3.2682568382012054,17.949313170134122,17.031963486419812,40.75747928276875
3.2849316179879464,17.949313170134122,17.031963486419816,41.04148352324062
3.301606397774687,17.949313170134122,17.031963486419816,41.32548776371248
3.318281177561428,17.949313170134122,17.031963486419816,41.60949200418435
3.3349559573481686,17.949313170134122,17.031963486419812,41.893496244656205
3.3516307371349097,17.949313170134122,17.031963486419816,42.17750048512807
3.3683055169216507,17.949313170134122,17.031963486419816,42.46150472559994
3.3849802967083913,17.949313170134122,17.031963486419812,42.7455089660718
3.4016550764951323,17.949313170134122,17.031963486419812,43.02951320654367
3.418329856281873,17.949313170134122,17.031963486419816,43.31351744701553
3.435004636068614,17.949313170134122,17.031963486419816,43.597521687487394
3.4516794158553545,17.949313170134122,17.031963486419812,43.88152592795925
3.4683541956420956,17.949313170134122,17.031963486419816,44.16553016843112
3.4850289754288366,17.949313170134122,17.031963486419816,44.449534408902984
3.501703755215577,17.949313170134122,17.031963486419816,44.73353864937485
3.5183785350023182,17.949313170134122,17.031963486419812,45.017542889846716
3.535053314789059,17.949313170134122,17.031963486419816,45.301547130318575
3.5517280945758,17.949313170134122,17.031963486419816,45.58555137079044
3.5684028743625404,17.949313170134122,17.033673155126902,45.869584119611496
3.5850776541492815,17.949313170134122,17.035382823834,46.15364537678176
3.6017524339360225,17.949313170134122,17.035382823834,46.43770663395202
3.618427213722763,17.949313170134122,17.037092492541092,46.72179639947148
3.635101993509504,17.949313170134122,17.05031118377086,47.006106583756264
3.6517767732962447,17.949313170134122,17.074516280802374,47.29082038270376
3.6684515530829858,17.949313170134122,17.09872137783389,47.57593779631398
3.6851263328697264,17.949313170134122,17.128078134720134,47.861544727380526
3.7018011126564674,17.949313170134122,17.157434891606382,48.1476411759034
3.7184758924432084,17.949313170134122,17.19418188427505,48.43435037243686
3.735150672229949,17.949313170134122,17.224619121355516,48.721567103195945
3.75182545201669,17.949313170134122,17.261366114024177,49.00939658196561
3.7685002318034306,17.949313170134122,17.291803351104647,49.2977335949609
3.7851750115901717,17.949313170134122,17.316008448136163,49.58647422261892
3.8018497913769123,17.949313170134122,17.340022026160305,49.875615271402374
3.8185245711636533,17.949313170134122,17.35755594509031,50.165048694422794
3.8351993509503943,17.949313170134122,17.37508986402032,50.45477449168017
3.851874130737135,17.949313170134122,17.392623782950334,50.744792663174486
3.868548910523876,17.949313170134122,17.405842474180105,51.03503125343415
3.8852236903106165,17.949313170134122,17.408314696522776,51.325311067456944
3.9018984700973576,17.949313170134122,17.408314696522776,51.61559088147975
3.918573249884098,17.949313170134122,17.408314696522776,51.90587069550255
3.935248029670839,17.949313170134122,17.408314696522776,52.19615050952535
3.9519228094575802,17.949313170134122,17.408314696522776,52.486430323548156
3.968597589244321,17.949313170134122,17.408314696522776,52.77671013757096
3.985272369031062,17.949313170134122,17.408314696522776,53.06698995159376
4.001947148817803,17.949313170134122,17.408314696522776,53.357269765616564
4.018621928604543,17.949313170134122,17.408314696522776,53.64754957963935
4.035296708391284,17.949313170134122,17.408314696522776,53.93782939366216
4.051971488178025,17.949313170134122,17.408314696522776,54.228109207684966
4.068646267964766,17.949313170134122,17.408314696522776,54.51838902170777
4.085321047751507,17.949313170134122,17.408314696522776,54.80866883573057
4.101995827538247,17.949313170134122,17.408314696522776,55.09894864975337
4.118670607324988,17.949313170134122,17.408314696522776,55.38922846377617
4.135345387111729,17.949313170134122,17.408314696522776,55.67950827779897
4.15202016689847,17.949313170134122,17.408314696522776,55.96978809182178
4.168694946685211,17.949313170134122,17.408314696522776,56.26006790584457
4.185369726471952,17.949313170134122,17.408314696522776,56.550347719867375
4.202044506258693,17.949313170134122,17.408314696522776,56.84062753389018
4.218719286045434,17.949313170134122,17.408314696522776,57.13090734791299
4.235394065832175,17.949313170134122,17.408314696522776,57.42118716193579
4.252068845618915,17.949313170134122,17.408314696522776,57.71146697595858
4.268743625405656,17.949313170134122,17.408314696522776,58.00174678998138
4.285418405192397,17.949313170134122,17.408314696522776,58.29202660400419
4.302093184979138,17.61099489391834,17.408314696522776,58.582306418026995
4.318767964765879,17.949313170134122,17.408314696522776,58.8725862320498
4.335442744552619,17.949313170134122,17.408314696522776,59.162866046072594
4.35211752433936,17.949313170134122,17.408314696522776,59.4531458600954
4.368792304126101,17.949313170134122,17.408314696522776,59.7434256741182
4.385467083912842,17.949313170134122,17.408314696522776,60.033705488141
4.402141863699582,17.949313170134122,17.408314696522776,60.3239853021638
4.418816643486323,17.949313170134122,17.408314696522776,60.6142651161866
4.4354914232730644,17.949313170134122,17.408314696522776,60.904544930209404
4.4521662030598055,17.949313170134122,17.408314696522776,61.19482474423221
4.4688409828465465,17.949313170134122,17.408314696522776,61.48510455825502
4.485515762633287,17.949313170134122,17.408314696522776,61.775384372277806
4.502190542420028,17.949313170134122,17.408314696522776,62.06566418630061
4.518865322206769,17.949313170134122,17.408314696522776,62.35594400032342
4.53554010199351,17.949313170134122,17.408314696522776,62.64622381434622
4.552214881780251,17.949313170134122,17.408314696522776,62.936503628369024
4.568889661566991,17.949313170134122,17.408314696522776,63.22678344239181
4.585564441353732,17.949313170134122,17.408314696522776,63.51706325641462
4.602239221140473,17.949313170134122,17.408314696522776,63.807343070437426
4.618914000927214,17.949313170134122,17.408314696522776,64.09762288446024
4.635588780713954,17.949313170134122,17.408314696522776,64.38790269848302
4.652263560500695,17.949313170134122,17.408314696522776,64.67818251250583
4.668938340287436,17.949313170134122,17.408314696522776,64.96846232652862
4.685613120074177,17.949313170134122,17.408314696522776,65.25874214055143
4.702287899860918,17.949313170134122,17.408314696522776,65.54902195457424
4.7189626796476585,17.949313170134122,17.408314696522776,65.83930176859702
4.7356374594343995,17.949313170134122,17.408314696522776,66.12958158261983
4.7523122392211405,17.949313170134122,17.408314696522776,66.41986139664264
4.768987019007882,17.949313170134122,17.408314696522776,66.71014121066544
4.785661798794623,17.949313170134122,17.408314696522776,67.00042102468825
4.802336578581363,17.949313170134122,17.408314696522776,67.29070083871105
4.819011358368104,17.949313170134122,17.408314696522776,67.58098065273384
4.835686138154845,17.949313170134122,17.408314696522776,67.87126046675665
4.852360917941586,17.949313170134122,17.408314696522776,68.16154028077945
4.869035697728327,17.949313170134122,17.408314696522776,68.45182009480226
4.885710477515067,17.949313170134122,17.408314696522776,68.74209990882505
4.902385257301808,17.949313170134122,17.408314696522776,69.03237972284785
4.919060037088549,17.949313170134122,17.408314696522776,69.32265953687066
4.93573481687529,17.949313170134122,17.408314696522776,69.61293935089347
4.95240959666203,17.949313170134122,17.408314696522776,69.90321916491625
4.969084376448771,17.949313170134122,17.408314696522776,70.19349897893906
4.985759156235512,17.949313170134122,17.408314696522776,70.48377879296187
5.002433936022253,17.949313170134122,17.408314696522776,70.77405860698467
5.019108715808994,17.949313170134122,17.408314696522776,71.06433842100748
5.035783495595735,17.949313170134122,17.408314696522776,71.35461823503026
5.052458275382476,17.949313170134122,17.408314696522776,71.64489804905307
5.069133055169217,17.949313170134122,17.408314696522776,71.93517786307588
5.085807834955958,17.949313170134122,17.408314696522776,72.22545767709867
5.102482614742699,17.949313170134122,17.408314696522776,72.51573749112148
5.119157394529439,17.949313170134122,17.408314696522776,72.80601730514428
5.13583217431618,17.949313170134122,17.408314696522776,73.09629711916708
5.152506954102921,17.949313170134122,17.408314696522776,73.38657693318989
5.169181733889662,17.949313170134122,17.408314696522776,73.6768567472127
5.185856513676402,17.949313170134122,17.408314696522776,73.96713656123548
5.202531293463143,17.949313170134122,17.408314696522776,74.25741637525829
5.219206073249884,17.949313170134122,17.408314696522776,74.54769618928108
5.235880853036625,17.949313170134122,17.408314696522776,74.8379760033039
5.252555632823366,17.949313170134122,17.408314696522776,75.1282558173267
5.269230412610106,17.949313170134122,17.408314696522776,75.41853563134949
5.285905192396847,17.949313170134122,17.408314696522776,75.7088154453723
5.3025799721835885,17.949313170134122,17.408314696522776,75.9990952593951
5.3192547519703295,17.949313170134122,17.408314696522776,76.2893750734179
5.3359295317570705,17.949313170134122,17.408314696522776,76.57965488744071
5.352604311543811,17.949313170134122,17.408314696522776,76.8699347014635
5.369279091330552,17.949313170134122,17.408314696522776,77.1602145154863
5.385953871117293,17.949313170134122,17.408314696522776,77.45049432950911
5.402628650904034,17.949313170134122,17.408314696522776,77.74077414353191
5.419303430690774,17.949313170134122,17.408314696522776,78.0310539575547
5.435978210477515,17.949313170134122,17.408314696522776,78.32133377157751
5.452652990264256,17.949313170134122,17.408314696522776,78.61161358560031
5.469327770050997,17.949313170134122,17.408314696522776,78.90189339962312
5.486002549837738,17.949313170134122,17.408314696522776,79.19217321364593
5.502677329624478,17.949313170134122,17.408314696522776,79.48245302766871
5.519352109411219,17.949313170134122,17.408314696522776,79.77273284169152
5.53602688919796,17.949313170134122,17.40449624211341,80.06294898382792
5.552701668984701,17.949313170134122,17.394697145871273,80.35300172819238
5.569376448771442,17.949313170134122,17.374347326930163,80.64271514380728
5.5860512285581825,17.949313170134122,17.35396777587949,80.93208873489627
5.6027260083449235,17.949313170134122,17.32951194860226,81.2210545304509
5.6194007881316645,17.949313170134122,17.30505612132503,81.50961253047119
5.636075567918406,17.949313170134122,17.284676570274353,81.79783070596555
5.652750347705146,17.949313170134122,17.26429701922368,82.085709056934
5.669425127491887,17.949313170134122,17.243917468173,82.37324758337651
5.686099907278628,17.949313170134122,17.219461640895773,82.66037831428469
5.702774687065369,17.949313170134122,17.19500581361855,82.94710124965852
5.71944946685211,17.949313170134122,17.168084240421535,83.23337527372776
5.73612424663885,17.949313170134122,17.141162667224524,83.51920038649243
5.752799026425591,17.949313170134122,17.114241094027513,83.80457658795252
5.769473806212332,17.949313170134122,17.087319520830498,84.08950387810806
5.786148585999073,17.949313170134122,17.055353452413208,84.37389814111208
5.802823365785814,17.949313170134122,17.028431879216193,84.65784349281152
5.819498145572554,15.143080046452228,17.00151030601918,84.9413399332064
5.836172925359295,17.949313170134122,16.97705447874195,85.22442857806692
5.852847705146036,17.949313170134122,16.950132905544937,85.50706831162289
5.869522484932777,17.949313170134122,16.924048203766233,85.78927308852087
5.8861972647195175,17.949313170134122,16.897126630569222,86.07102895411428
5.902872044506259,17.04326169349364,16.865517310766144,86.35225774126077
5.919546824293,17.949313170134122,16.833907990963063,86.63295944996035
5.936221604079741,17.949313170134122,16.80229867115999,86.913134080213
5.952896383866482,17.949313170134122,16.770332602742695,87.19277568331412
5.969571163653222,17.949313170134122,16.738366534325397,87.47188425926375
5.986245943439963,17.949313170134122,16.695097577862768,87.75027133489277
6.002920723226704,17.949313170134122,16.64635052355517,88.02784556412595
6.019595503013445,17.949313170134122,16.597603469247574,88.3046069469633
6.036270282800186,17.949313170134122,16.54709670451765,88.58052614062105
6.052945062586926,17.949313170134122,16.496343140306372,88.85559902977215
6.069619842373667,17.949313170134122,16.44558957609509,89.12982561441666
6.086294622160408,17.949313170134122,16.394795195784607,89.40320521395509
6.102969401947149,17.949313170134122,16.344000815474118,89.67573782838744
6.119644181733889,17.949313170134122,16.293206435163633,89.9474234577137
6.13631896152063,17.949313170134122,16.242412054853144,90.21826210193387
6.152993741307371,17.949313170134122,16.191617674542655,90.48825376104797
6.1696685210941125,17.04470309583908,16.140823294232167,90.757398435056
6.1863433008808535,16.523081028305977,16.09006973002089,91.02569680455741
6.203018080667594,17.949313170134122,16.039562965290965,91.29315298487919
6.219692860454335,17.949313170134122,15.990815910983368,91.55979631880514
6.236367640241076,17.949313170134122,15.950386410608488,91.82576549971546
6.253042420027817,17.949313170134122,15.912203559514515,92.09109798999216
6.269717199814558,17.949313170134122,15.890153768132125,92.35606280485321
6.286391979601298,17.949313170134122,15.86826596234235,92.62066264537269
6.303066759388039,17.949313170134122,15.86826596234235,92.88526248589218
6.31974153917478,17.949313170134122,15.86826596234235,93.14986232641168
6.336416318961521,17.17626624083951,15.86826596234235,93.41446216693117
6.353091098748261,17.949313170134122,15.86826596234235,93.67906200745065
6.369765878535002,17.949313170134122,15.86826596234235,93.94366184797015
6.386440658321743,17.949313170134122,15.86826596234235,94.20826168848964
6.403115438108484,17.949313170134122,15.86826596234235,94.47286152900914
6.419790217895225,17.47685870077703,15.86826596234235,94.73746136952863
6.4364649976819654,17.949313170134122,15.86826596234235,95.00206121004811
6.4531397774687065,16.736878420643684,15.86826596234235,95.2666610505676
6.4698145572554475,13.722044864676233,15.86826596234235,95.5312608910871
6.4864893370421886,14.302562114635618,15.86826596234235,95.7958607316066
6.50316411682893,12.900349373590153,15.86826596234235,96.06046057212609
6.51983889661567,17.949313170134122,15.86826596234235,96.32506041264557
6.536513676402411,15.427766768068729,15.86826596234235,96.58966025316506
6.553188456189152,17.949313170134122,15.86826596234235,96.85426009368456
6.569863235975893,17.949313170134122,15.867320287302775,97.11884416528103
6.586538015762633,17.949313170134122,15.865649379734794,97.38340037486174
6.603212795549374,17.949313170134122,15.861418593434662,97.64788603701257
6.619887575336115,14.220671498759035,15.852222429646883,97.91221835515736
6.636562355122856,15.431445499446028,15.834893084864822,98.17626171029407
6.653237134909597,7.387291226332197,15.81002391230908,98.43989037745493
6.669911914696337,9.774988722172433,15.785154739753334,98.70310435663994
6.686586694483078,7.203596284731773,15.760285567197592,98.96590364784912
6.703261474269819,14.923412200721975,15.735416394641847,99.22828825108245
6.71993625405656,13.554003584484454,15.71808704985979,99.49038389130769
6.736611033843301,16.15412607292108,15.708890886072004,99.75232618752689
6.7532858136300415,14.618327327312356,15.699694722284226,100.01411513974003
6.769960593416783,17.094523715092354,15.699694722284223,100.27590409195318
6.786635373203524,13.820399329678645,15.699694722284226,100.53769304416633
6.803310152990265,16.250437011254974,15.699694722284226,100.79948199637948
6.819984932777005,11.594943780119783,15.699694722284226,101.06127094859262
6.836659712563746,16.362877172983456,15.699694722284226,101.32305990080577
6.853334492350487,17.949313170134122,15.699694722284226,101.58484885301893
6.870009272137228,9.906357956283804,15.699694722284226,101.84663780523208
6.886684051923969,13.994175757863712,15.699694722284223,102.10842675744523
6.903358831710709,16.161069146702445,15.699694722284226,102.37021570965837
6.92003361149745,10.460663016032221,15.699694722284223,102.63200466187152
6.936708391284191,15.453571768195552,15.699694722284226,102.89379361408467
6.953383171070932,9.37073445755488,15.698051536957514,103.15555516654435
6.970057950857673,14.72187279347933,15.691939610516599,103.41721480397656
6.986732730644413,14.038315993454866,15.673049412033123,103.6785594515089
7.003407510431154,12.595677988565784,15.63602638184272,103.9392867481658
7.020082290217895,14.804285597998907,15.597044674260646,104.19936403343306
7.0367570700046365,10.877881488133573,15.556737001653394,104.45876919713587
7.053431849791377,11.669613145795692,15.516429329046144,104.71750223927422
7.070106629578118,7.987319590777785,15.476121656438886,104.97556315984816
7.086781409364859,11.917877095072576,15.435813983831638,105.23295195885765
7.1034561891516,11.664563000782314,15.395506311224384,105.4896686363027
7.120130968938341,11.144776309853416,15.352703882347457,105.74567159267188
