timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
2.5345665275846083,8.627584309363586,15.417426288562057,12.5039050455786
2.5512413073713494,4.938251805573481,15.850652020949836,12.7682111775042
2.56791608715809,7.212934993050504,16.283877753337617,13.03974125311531
2.584590866944831,0.8888663095732722,16.629504892005134,13.317034585152026
2.6012656467315716,0.20673187832264953,17.004502323212495,13.600580916774712
2.6179404265183126,0.3133369303841744,17.379499754419854,13.890380247983384
2.634615206305053,11.450728356357692,17.753438056250076,14.186414918028893
2.6512899860917942,13.058188484447323,18.099065194917593,14.488212844500014
2.6679647658785353,0.09795679468275391,18.42624332062679,14.795466394168374
2.684639545665276,37.90156009632748,18.739267930291728,15.107939560270719
2.701314325452017,0.04525254457280669,19.035105053971776,15.42534574526318
2.7179891052387575,0.0,19.320672800879784,15.747513709549517
2.7346638850254985,0.0,19.560174092166267,16.073675305126706
2.751338664812239,11.123392691600717,19.761131250117803,16.4031878170593
2.76801344459898,0.0,19.960827990581308,16.736030228163262
2.784688224385721,21.868508111251643,20.160524731044816,17.07220253843858
2.8013630041724618,0.0,20.36022147150832,17.41170474788525
2.818037783959203,0.0,20.52460814556501,17.753948068921698
2.8347125637459434,14.610279091047769,20.673559527360208,18.0986751214485
2.8513873435326844,9.845418526939623,20.822339574605962,18.445883048499798
2.868062123319425,0.0,20.966401009831092,18.795493168259227
2.884736903106166,0.0,21.11046244505622,19.147505480726807
2.901411682892907,0.0,21.23152992497666,19.501536566761395
2.9180864626796477,5.01510090460516,21.352174525872037,19.85757937494836
2.9347612424663887,6.028070453737514,21.454044491288162,20.215320842375537
2.9514360222531293,9.578916335436737,21.54917461887821,20.57464858373135
2.9681108020398703,11.077212624336147,21.633006826070886,20.935374208681147
2.984785581826611,9.952493647171995,21.710699808354676,21.29739534700149
3.001460361613352,11.931718327294806,21.78839279063846,21.660711998692403
3.018135141400093,13.760621723643919,21.86608577292225,22.02532416375387
3.0348099211868336,16.12822549683178,21.8835902993579,22.390228212938915
3.0514847009735746,18.666838613573727,21.898296107482786,22.75537747823604
3.068159480760315,19.01436703457457,21.902979887994942,23.12060484454176
3.0848342605470562,19.886578191325775,21.88114234139174,23.485468074566803
3.101509040333797,19.57682491709094,21.839793256177263,23.849641817701503
3.118183820120538,19.458563721856148,21.7481464083008,24.212287369829717
3.134858599907279,21.960205103964334,21.650244244695333,24.57330042493917
3.1515333796940195,22.0390887058434,21.554982678459652,24.932725014409492
3.1682081594807605,22.29269691554423,21.4577188002732,25.29052775012986
3.184882939267501,16.203730629460974,21.33328063269834,25.646255506808842
3.201557719054242,35.158785742749004,21.208842465123478,25.99990828444646
3.2182324988409827,30.69089509276456,21.0749746795623,26.35132884623929
3.2349072786277238,27.632831804722485,20.941106894001113,26.700517192187366
3.251582058414465,14.090419588176907,20.806975143224573,27.04746892072883
3.2682568382012054,33.092218503799906,20.664068728247273,27.392037716270426
3.2849316179879464,26.630137087220742,20.508969969137897,27.734020274158684
3.301606397774687,31.298388783515815,20.361811942722447,28.073549004362608
3.318281177561428,31.394419257374082,20.216674120632764,28.410657593344464
3.3349559573481686,34.54173838661807,20.080322530365436,28.745492549585034
3.3516307371349097,34.25897605912034,19.947014363596193,29.078104621500962
3.3683055169216507,36.84234797976644,19.80712394807753,29.408384051543838
3.3849802967083913,26.87068348949182,19.67559906849887,29.736470333183252
3.4016550764951323,40.48648965502532,19.5430363290342,30.062346160334176
3.418329856281873,20.79290828774881,19.411511449455542,30.386028839081643
3.435004636068614,41.25325540497471,19.308228654798704,30.707989299972454
3.4516794158553545,26.291179985806167,19.21871334898137,31.02845711285121
3.4683541956420956,29.40871647322867,19.14311943066246,31.34766441378879
3.4850289754288366,43.094446810452546,19.082180724327976,31.665855575217755
3.501703755215577,51.214264722756425,19.022324735304878,31.983048651210833
3.5183785350023182,50.66963416546206,18.979224828371503,32.29952304574697
3.535053314789059,56.62163296104862,18.93665664644584,32.61528762522358
3.5517280945758,60.63065864695254,18.89597634349624,32.930373869606846
3.5684028743625404,51.87197676493224,18.8850629496388,33.245278135550805
3.5850776541492815,45.3934331757082,18.87615583655344,33.56003387734554
3.6017524339360225,32.9118137737467,18.87386289256787,33.874751384804256
3.618427213722763,29.807287991359573,18.871569948582305,34.189430657926934
3.635101993509504,27.192750379089805,18.893275060571032,34.504471859012284
3.6517767732962447,12.910457743499485,18.91498017255976,34.819874988060285
3.6684515530829858,19.13583691518121,18.97921036481194,35.136349141419764
3.6851263328697264,28.17063601965863,19.04344055706412,35.45389431909069
3.7018011126564674,35.70855480015556,19.11490118090576,35.77263108692761
3.7184758924432084,35.607700830883836,19.219303224533345,36.0931087358513
3.735150672229949,22.806142850301917,19.323705268160925,36.41532726586177
3.75182545201669,31.155034832328546,19.426987786764307,36.739268009125766
3.7685002318034306,19.015815594508588,19.532532144248403,37.06496868130854
3.7851750115901717,15.65346871862403,19.62101307717513,37.3921447535632
3.8018497913769123,14.16735163528919,19.70996923482225,37.7208041501573
3.8185245711636533,13.718029048260485,19.79892539246937,38.05094687109084
3.8351993509503943,11.528464947977639,19.887881550116493,38.38257291636382
3.851874130737135,9.700411095722963,19.97683770776361,38.715682285976236
3.868548910523876,14.183666704776456,20.013457770737137,39.04940228707452
3.8852236903106165,21.905341831463854,20.039440019300592,39.383555536445954
3.9018984700973576,7.982793255194522,20.11959451174887,39.71904534432789
3.918573249884098,9.058620383767042,20.162459394138647,40.05524991468425
3.935248029670839,7.340341052855683,20.238365334674967,40.39272019988357
3.9519228094575802,6.446885086554992,20.29617626280557,40.73115446957873
3.968597589244321,11.488196941896826,20.349661404006635,41.07048059222527
3.985272369031062,21.262001722175917,20.406347870638914,41.41075194921981
4.001947148817803,5.1210318594344155,20.466519283058116,41.752026651265886
4.018621928604543,6.06638761231172,20.509446578751074,42.094017156514475
4.035296708391284,5.830258614121847,20.541437866694487,42.436541109444626
4.051971488178025,7.398194986392123,20.55772603935172,42.77933666406697
4.068646267964766,4.418451777083716,20.540738446662953,43.12184895432211
4.085321047751507,5.53529780062845,20.52375085397418,43.464077980210064
4.101995827538247,8.710903491530782,20.503113652224606,43.805962885303416
4.118670607324988,8.06155768310153,20.484427900946105,44.147536209609065
4.135345387111729,16.83299295650642,20.46450021633614,44.48877724416218
4.15202016689847,9.996485416029605,20.460397065132234,44.829949859572544
4.168694946685211,5.156837187926267,20.497400564525947,45.17173950018661
4.185369726471952,6.31783444377507,20.51380042317263,45.51380260483218
4.202044506258693,4.600862050273856,20.540901730584686,45.85631761781077
4.218719286045434,4.455561438205954,20.618475460445605,46.20012615565202
4.235394065832175,7.178524056460717,20.781070876983346,46.54664593625838
4.252068845618915,9.23293946486273,20.933136381418713,46.89570137566434
4.268743625405656,3.2709102409514013,21.053087287996416,47.24675697002271
4.285418405192397,7.401259853443969,21.17303819457412,47.59981271933349
4.302093184979138,7.672878378968488,21.2866094373771,47.954762244108124
4.318767964765879,1.3481553972737463,21.448096808006582,48.312404535226335
4.335442744552619,2.656649391221534,21.60857570374213,48.672722776591336
4.35211752433936,9.277912233948099,21.77006307437161,49.03573378429994
4.368792304126101,5.015060371258849,21.931550445001093,49.401437558352136
4.385467083912842,2.0043776417558163,22.081623631999022,49.769643769749415
4.402141863699582,2.9913898327786974,22.176356768894475,50.139429635342914
4.418816643486323,3.7299482895628606,22.257828943692395,50.51057403150993
4.4354914232730644,3.3783052667273967,22.301668315204893,50.88244943954291
4.4521662030598055,4.574094523736368,22.29276852988715,51.25417644561557
4.4688409828465465,3.8287769041888016,22.19927618678613,51.62434448745527
4.485515762633287,4.372879530352032,22.012632121963573,51.99140028061554
4.502190542420028,3.048096571965939,21.810804267637614,52.3550906387501
4.518865322206769,4.523461826026035,21.608976413311666,52.715415561858954
4.53554010199351,6.994592921482684,21.30991047523789,53.070753626308715
4.552214881780251,6.364768821096537,21.007905330027043,53.42105582146762
4.568889661566991,4.753864901510954,20.690118426204837,53.76605898998616
4.585564441353732,6.173723814031716,20.44185519205333,54.1069224237461
4.602239221140473,7.118065150219536,20.151965784403725,54.44295201547098
4.618914000927214,13.381410329278062,19.858597791113564,54.77408976051126
4.635588780713954,10.148256235224968,19.56023244535723,55.10025232911505
4.652263560500695,7.005087779349732,19.277810158646766,55.421705568281084
4.668938340287436,43.28446702535906,19.01332249981286,55.738748533979745
4.685613120074177,40.650021895886084,18.733310009466262,56.05112235306435
4.702287899860918,35.73745025936866,18.466381805958218,56.35904520313659
4.7189626796476585,3.6718551888498134,18.209722979222214,56.66268832379266
4.7356374594343995,24.81854585486761,17.995642139630174,56.962761693591986
4.7523122392211405,3.9148906307246674,17.816252411484466,57.25984377917848
4.768987019007882,3.7679999788528704,17.638123100826792,57.5539555977362
4.785661798794623,4.634394974598254,17.459861749461183,57.845094947515406
4.802336578581363,38.54096814902365,17.28128915206021,58.133256638557
4.819011358368104,39.87273492080304,17.13802662106605,58.41902945844258
4.835686138154845,6.491067157743344,17.009431521630837,58.702657983363416
4.852360917941586,5.0230138155777,16.874326198965605,58.98403365678081
4.869035697728327,21.90129031495942,16.743939488321004,59.26323516051108
4.885710477515067,8.470713572427032,16.612887463210694,59.54025140058201
4.902385257301808,7.67571295502218,16.502346269374804,59.81542439058838
4.919060037088549,25.762163684140237,16.39471107859424,60.088802587491195
4.93573481687529,21.95378339413519,16.305850523292943,60.36069905420261
4.95240959666203,23.892722904149405,16.22439512028342,60.6312372700064
4.969084376448771,8.502190192830573,16.154237637671283,60.900605625237255
4.985759156235512,18.02400331471488,16.09268041828839,61.168947527390614
5.002433936022253,13.660658967351415,16.031123198905497,61.43626297646647
5.019108715808994,9.405289993857107,15.969373066322637,61.70254875567972
5.035783495595735,16.806943014370923,15.907622933739773,61.967804865030324
5.052458275382476,15.350375423718576,15.846065714356882,62.232034521303454
5.069133055169217,15.045534123271588,15.795407441189564,62.495419462027144
5.085807834955958,23.410179624124194,15.754131897010712,62.75811614214107
5.102482614742699,17.679241737270065,15.715706694413003,63.02017209046341
5.119157394529439,16.0194041702063,15.681207494849827,63.28165277223022
5.13583217431618,29.679536273010367,15.650986379602118,63.54262952355536
5.152506954102921,24.619769106142076,15.618124666984626,63.803058313059196
5.169181733889662,17.049221174177877,15.585262954367135,64.06293914074172
5.185856513676402,59.69449516911658,15.543362612333521,64.32212128944784
5.202531293463143,23.521856471320245,15.501462270299903,64.58060475917758
5.219206073249884,19.186108641658635,15.459026337032006,64.838380619065
5.235880853036625,78.47228865136167,15.41712599499839,65.09545779997605
5.252555632823366,72.85999775688279,15.375225652964774,65.35183630191068
5.269230412610106,68.89419883863742,15.342363940347282,65.607666842024
5.285905192396847,75.7408725393966,15.321694571861853,65.8631527249695
5.3025799721835885,72.20997241313069,15.302514088668831,66.11831877758155
5.3192547519703295,42.113036058017734,15.287147764805473,66.37322860012705
5.3359295317570705,67.82606229114454,15.273842923005173,66.62791656736545
5.352604311543811,42.01703885195739,15.260538081204876,66.8823826792967
5.369279091330552,21.788370155301422,15.259359534255442,67.13682913921711
5.385953871117293,23.480360813719237,15.25818098730601,67.39125594712668
5.402628650904034,38.71627524949313,15.264080908587761,67.64578113492438
5.419303430690774,46.67577578344761,15.322829409672357,67.90128594104044
5.435978210477515,49.87037084100763,15.381577910756949,68.15777036547492
5.452652990264256,45.68490814071341,15.440326411841546,68.41523440822778
5.469327770050997,31.583824785377473,15.493360957593413,68.67358279035214
5.486002549837738,22.034507763978386,15.490927706629263,68.93189059855251
5.502677329624478,35.994879583236056,15.454160811311615,69.18958532687
5.519352109411219,10.992485262172842,15.418028351854815,69.44667755438292
5.53602688919796,12.495279002391907,15.39280887225582,69.70334925262718
5.552701668984701,5.969603484098859,15.354256808815249,69.95937810370324
5.569376448771442,8.104280910299485,15.300793936246391,70.21451547315246
5.5860512285581825,12.775160490606769,15.244690347044605,70.46871732760647
5.6027260083449235,7.196318744598945,15.178572080034009,70.72181667451821
5.6194007881316645,3.1435283915223566,15.107858980621966,70.97373689606921
5.636075567918406,9.271328362898778,15.034865456138442,71.2244399666736
5.652750347705146,6.018585013976525,14.961300733697568,71.4739163617312
5.669425127491887,1.9994285931112599,14.887736011256692,71.72216608124204
5.686099907278628,2.053725399239186,14.81417128881582,71.96918912520611
5.702774687065369,7.7730379319861465,14.739420121723294,72.21496570992011
5.71944946685211,2.011514099513065,14.632847059869027,72.45896521229648
5.73612424663885,2.4206234945478795,14.526273998014764,72.70118763233523
5.752799026425591,2.75280755084582,14.419700936160496,72.94163297003637
5.769473806212332,0.6440254915268702,14.31312787430623,73.18030122539989
5.786148585999073,2.04115202549634,14.22417171665911,73.41748615642398
5.802823365785814,0.39764507182839104,14.135215559011993,73.65318776310862
5.819498145572554,3.4535689819792306,14.046259401364871,73.8874060454538
5.836172925359295,1.0023494355199867,13.957303243717753,74.12014100345957
5.852847705146036,1.9383957427078171,13.868347086070633,74.35139263712588
5.869522484932777,6.7411461391721526,13.779060373130514,74.58115543451603
5.8861972647195175,0.010267739319043125,13.6897736601904,74.80942939563003
5.902872044506259,1.3021546587365005,13.54631470336546,75.03531121023055
5.919546824293,0.09410486416869576,13.402855746540517,75.25880087831756
5.936221604079741,0.3121161955268773,13.226355737272208,75.47934744761768
5.952896383866482,1.2388011099357283,13.065240264515847,75.69720745188934
5.969571163653222,1.536503255326211,12.91292376685809,75.91252761210465
5.986245943439963,0.0,12.76185106525112,76.1253286682889
6.002920723226704,0.0,12.59979483296915,76.33542747248678
6.019595503013445,2.6588535055601823,12.4468823239722,76.5429764942705
6.036270282800186,3.4978888778055377,12.285699386636988,76.74783782606877
6.052945062586926,2.516484746287541,12.11590559193835,76.94986788373127
6.069619842373667,31.852873175505444,11.954393577664588,77.14920476412286
6.086294622160408,2.7812542870064636,11.793237903369874,77.3458544091342
6.102969401947149,3.565013454353318,11.632082229075163,77.53981681876529
6.119644181733889,1.518133391962843,11.46906180099106,77.73106089865733
6.13631896152063,0.0,11.303423789002677,77.91954300117516
6.152993741307371,4.655581584479749,11.124578827512519,78.10504290334418
6.1696685210941125,3.4277583246861676,10.901374306344659,78.28682091927531
6.1863433008808535,1.5359280212681576,10.681862996591434,78.46493863245561
6.203018080667594,3.4981430011941774,10.450821832996395,78.63920378511128
6.219692860454335,3.188628299480705,10.168027776909831,78.80875340915672
6.236367640241076,4.769792012222666,9.766764360277195,78.97161205409333
6.253042420027817,3.1376274462797102,9.368207145918744,79.1278248452481
6.269717199814558,3.000531882858463,8.972778310783465,79.27744394765566
6.286391979601298,3.7165515798902917,8.606942103214669,79.42096281186399
6.303066759388039,1.89894527814745,8.241105895645871,79.5583814378731
6.31974153917478,1.5172630754219862,7.8273535602505735,79.68890083480323
6.336416318961521,28.414486159463156,7.413601224855273,79.81252100265442
6.353091098748261,4.291759237781279,6.999848889459974,79.92924194142661
6.369765878535002,0.0,6.586096554064674,80.03906365111986
6.386440658321743,0.0,6.182749927406995,80.14215964463587
6.403115438108484,54.176353272584635,5.816156624124309,80.23914277554833
6.419790217895225,0.0,5.450571446370006,80.33002985412844
6.4364649976819654,11.304570801798445,5.117006053322446,80.41535480323502
6.4531397774687065,9.423012746423785,4.812019704984385,80.49559417214509
6.4698145572554475,17.043647988988987,4.552019952242865,80.5714981024336
6.4864893370421886,22.209655081848673,4.3737884522691495,80.64443006170897
6.50316411682893,14.93960245422343,4.201109716850367,80.71448264109739
6.51983889661567,31.045963078666126,4.021740571449473,80.78154427948571
6.536513676402411,0.0,3.9396095097964006,80.84723640050733
6.553188456189152,0.0,3.8504221909921807,80.91144134262811
6.569863235975893,0.0,3.777016630799322,80.97442226319754
6.586538015762633,1.0223906532056113,3.7216859946560303,81.03648055759382
6.603212795549374,0.0,3.6768311372248874,81.09779090712009
6.619887575336115,1.0828038342541002,3.6354548654343053,81.15841131642583
6.636562355122856,2.172608288503518,3.6001350754870396,81.21844277601211
6.653237134909597,0.0,3.5676628135184996,81.27793276778087
6.669911914696337,0.6985824308570862,3.5452255127698273,81.33704862250063
6.686586694483078,0.05439144875235548,3.554246661824201,81.3963149028943
6.703261474269819,0.2610465680744669,3.5673710100249103,81.45580002890408
6.71993625405656,0.0,3.5787152559795206,81.51547431771698
6.736611033843301,0.0,3.5954395782278565,81.57542748092047
6.7532858136300415,0.0,3.614125314548642,81.63569222466225
6.769960593416783,0.0,3.6347026586855877,81.69630009108612
6.786635373203524,0.0,3.6554120435304696,81.75725328194179
6.803310152990265,0.0,3.6764326744107123,81.81855698718837
6.819984932777005,0.0,3.6949372882350597,81.8801692527955
6.836659712563746,0.0,3.707427686805425,81.94198979304824
6.853334492350487,0.0,3.7265996431552373,82.0041300214512
6.870009272137228,0.0,3.74577159950505,82.06658993800438
6.886684051923969,0.0,3.765608870320573,82.12938063667997
6.903358831710709,0.0,3.787929265166369,82.19254352302437
6.92003361149745,0.00840182792555638,3.8051015385364964,82.25599275324566
6.936708391284191,5.43076031402092e-07,3.809119221141264,82.31950897743963
6.953383171070932,0.5414294256256539,3.812226429385653,82.38307701364683
6.970057950857673,1.375387036731214,3.810772734241517,82.44662080980763
6.986732730644413,3.0597145963146017,3.8063352308291205,82.51009061157622
7.003407510431154,0.9647092958964016,3.8017793297529265,82.57348444469763
7.020082290217895,3.4897924005544407,3.792819703853028,82.6367288780302
7.0367570700046365,1.458545207608633,3.7838111800037284,82.69982309621136
7.053431849791377,2.903804302247453,3.7713428689286936,82.76270940805105
7.070106629578118,1.5108882549496991,3.748118496845112,82.82520845860056
7.086781409364859,1.6694875210451228,3.7238205873341426,82.88730234685968
7.1034561891516,3.9033431116119046,3.697401466488908,82.94895570209655
7.120130968938341,2.1558716943243916,3.669589179229773,83.01014529356802
7.136805748725081,1.3676376518391615,3.6365388497189723,83.07078377807302
7.153480528511822,4.458932179151777,3.6034885202081717,83.13087115561153
7.170155308298563,1.7034194486010343,3.57000277910013,83.19040016579108
7.186830088085304,2.619228929739657,3.5365170379920876,83.24937080861164
7.203504867872045,1.0642016061905633,3.5030312968840445,83.30778308407324
7.220179647658785,2.7509063450325706,3.470081147010282,83.36564592304175
7.236854427445526,1.9066162847895685,3.4365954059022394,83.4229503946513
7.253529207232267,8.201632940597749,3.403109664794197,83.47969649890186
7.270203987019008,4.161037069399412,3.3696239236861554,83.53588423579346
