timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
1.500730180806676,4.358316442719817,8.781524030538359,8.836702206575248
1.5174049605934168,5.6717048292683225,8.774197088692768,8.983010010834663
1.5340797403801576,4.452132045642979,8.766573364629485,9.129190691174168
1.5507545201668984,4.682644972245972,8.738298004545655,9.274899886110884
1.5674292999536394,4.01492562896295,8.747197870386533,9.420757484350629
1.5841040797403803,3.497848282493242,8.76298172984602,9.566878274971044
1.600778859527121,3.569380141157939,8.791172345664755,9.71346913790229
1.6174536393138619,1.1337156702590552,8.857301149135209,9.861162684068965
1.6341284191006027,0.9536010226882007,8.917695860291149,10.00986329874445
1.6508031988873435,0.7632404279384978,8.972289484598727,10.159474250083026
1.6674779786740843,7.281805946041753,9.0281695997331,10.310016990035924
1.6841527584608253,7.24859540613566,9.082277467261918,10.461461966764597
1.7008275382475662,7.186217770421611,9.136468580363118,10.613810568370628
1.717502318034307,5.629137557037853,9.188130778091276,10.767020625747076
1.7341770978210478,0.840797542084107,9.243144490648127,10.92114802466566
1.7508518776077886,10.629920627699164,9.294806688376285,11.07613687935466
1.7675266573945294,9.739242085284454,9.348423889327893,11.232019789062312
1.7842014371812702,5.131442092327316,9.405351378530224,11.388851952116221
1.8008762169680113,9.666530528102852,9.462297350156485,11.546633676706744
1.817550996754752,7.989375646563964,9.522550498440062,11.70542010927635
1.8342257765414929,0.5266210173121462,9.581974103020189,11.865197417366465
1.8509005563282337,3.8011347938628997,9.64007672069891,12.025943573811405
1.8675753361149745,2.1565566322357337,9.699199108885178,12.18767558305982
1.8842501159017153,2.0055215501648957,9.73913655005579,12.350073540344997
1.9009248956884561,5.946646939357209,9.773882008115782,12.513050870491917
1.9175996754751972,8.187996177014618,9.782161366916753,12.676166257123619
1.934274455261938,6.735596132434815,9.812720476457004,12.839791210177381
1.9509492350486788,10.892754538460219,9.824820347366378,13.003617925914007
1.9676240148354196,15.4232881969557,9.863868180661425,13.168095755671976
1.9842987946221604,14.1525989800598,9.907101853883571,13.333294497410296
2.0009735744089014,14.310919601522157,9.962415819265109,13.499415587340488
2.017648354195642,16.33482006482632,10.023966298205254,13.66656301795277
2.034323133982383,21.99815096470967,10.097069287167026,13.834929424807747
2.0509979137691237,21.599589718093423,10.19451255992595,14.004920676777672
2.0676726935558647,27.83215640563045,10.30444689510925,14.176745059577787
2.0843474733426053,24.30677418233859,10.424264862079285,14.350567380591617
2.1010222531293463,18.404201522267524,10.560594232756369,14.526662963839957
2.1176970329160874,26.08730062129979,10.711095172939286,14.705268117123545
2.134371812702828,23.377110540196995,10.870720670037347,14.886534990419586
2.151046592489569,16.645819184409323,11.030768594791205,15.070470627616228
2.1677213722763096,23.843360677756447,11.191811344162236,15.25709161719488
2.1843961520630506,13.022500149536162,11.353965311993889,15.446416488478672
2.201070931849791,13.165061330973405,11.514519848225765,15.63841857129789
2.2177457116365322,21.820649455516065,11.671935342840664,15.833045522824838
2.2344204914232733,14.727359039972725,11.830728786456731,16.03032032005566
2.251095271210014,8.528262107945386,11.961406419748887,16.229774138044682
2.267770050996755,14.914035903344878,12.064540160466125,16.430947688448747
2.2844448307834955,14.254056611803993,12.166349362900448,16.633818884883663
2.3011196105702365,15.586959359427832,12.26815856533477,16.838387727349442
2.317794390356977,16.91674087851492,12.370378738732567,17.044661068696385
2.334469170143718,17.999637525791254,12.472598912130364,17.252638908924506
2.351143949930459,12.886732650731798,12.564755048363374,17.462153432430306
2.3678187297171998,15.98323443994865,12.659779343488704,17.673252465131707
2.384493509503941,17.34224715460516,12.756813627782778,17.88596952315548
2.4011682892906814,11.773036819830265,12.853847912076848,18.10030460650162
2.4178430690774224,14.297861613407987,12.962105559399134,18.31644486227709
2.4345178488641634,12.298598357828615,13.081626856768747,18.534578109366027
2.451192628650904,8.914359054660965,13.211616088936383,18.754878898276
2.467867408437645,11.808561856600855,13.359039029021213,18.977637932247408
2.4845421882243857,15.32448408211433,13.507265419598449,19.202868608640266
2.5012169680111267,9.114904256097915,13.658526335582486,19.430621527497507
2.5178917477978673,19.50362329308674,13.81265599700653,19.660944524517596
2.5345665275846083,12.805091849428644,13.970067586250693,19.893892325124213
2.5512413073713494,9.301021701440387,14.12791941068915,20.12947227014228
2.56791608715809,12.288876206615933,14.285771235127612,20.367684359571786
2.584590866944831,4.830623362953766,14.445918347693995,20.608566866836824
2.6012656467315716,7.357083183776494,14.602783532440263,20.85206506651371
2.6179404265183126,2.996901460012756,14.754504159027059,21.09809317422804
2.634615206305053,5.145827326444876,14.906224785613857,21.346651189979806
2.6512899860917942,5.6755001242332765,15.056701950046296,21.597718379311424
2.6679647658785353,7.684629296097598,15.207179114478732,21.851294742222887
2.684639545665276,9.91911118794905,15.353479760742019,22.10731063619344
2.701314325452017,9.8250277613318,15.493772645821577,22.365665883128344
2.7179891052387575,6.630880413305936,15.62504808528896,22.62621011910777
2.7346638850254985,8.38315260901336,15.748324060046276,22.88880995481928
2.751338664812239,6.8872068588782644,15.869140841434465,23.15342438375497
2.76801344459898,8.108787434128143,15.98995762282265,23.42005340591486
2.784688224385721,5.984363817252838,16.110774404210844,23.688697021298943
2.8013630041724618,7.696806207630832,16.22893865805258,23.95931099959449
2.818037783959203,1.412171255483265,16.34710291189432,24.231895340801522
2.8347125637459434,7.288385502439633,16.45352257988326,24.50625420653724
2.8513873435326844,1.830767441748732,16.546795475069732,24.78216837726027
2.868062123319425,9.066420566216426,16.628032585931773,25.05943715891743
2.884736903106166,9.425700136170573,16.698795408840155,25.337885895063682
2.901411682892907,9.42631623000883,16.76346038995709,25.617412905529974
2.9180864626796477,13.564662981443533,16.82777617094808,25.898012367481094
2.9347612424663887,17.731128710911243,16.89043264214337,26.179656612291616
2.9514360222531293,14.004391035815802,16.95308911333866,26.462345639961526
2.9681108020398703,17.230080775888062,16.99290594154398,26.745698604473578
2.984785581826611,21.30650646843382,16.98957064128999,27.02899595358836
3.001460361613352,24.22005527747739,16.984912703555082,27.31221563261716
3.018135141400093,19.923663026858634,16.97096184880575,27.59520268421518
3.0348099211868336,19.17714803949497,16.94939590132646,27.877830128388087
3.0514847009735746,26.397338892503676,16.92709726721732,28.16008574774768
3.068159480760315,32.45237258432684,16.894859958091818,28.441803817076682
3.0848342605470562,28.77420241627234,16.872168506965846,28.723143511455124
3.101509040333797,25.715244090948513,16.84982625596581,29.004110653718197
3.118183820120538,29.06952635292631,16.810463297021496,29.284421427309123
3.134858599907279,26.43798667221831,16.77110033807719,29.564075832227896
3.1515333796940195,30.003176824509154,16.731737379132877,29.843073868474512
3.1682081594807605,35.816569177100014,16.692374420188568,30.12141553604899
3.184882939267501,26.139909668390946,16.675463856319684,30.39947522369487
3.201557719054242,27.931345289152553,16.673243118478265,30.67749788102629
3.2182324988409827,19.032249891093887,16.671022380636845,30.955483508043233
3.2349072786277238,25.764164215260685,16.668801642795422,31.233432104745717
3.251582058414465,18.734929634447866,16.675426800571557,31.511491174495166
3.2682568382012054,17.314753413153074,16.682051958347692,31.78966071729158
3.2849316179879464,18.873701742317824,16.679812227579635,32.067792913070654
3.301606397774687,15.468011845892288,16.683194214163272,32.345981502731256
3.318281177561428,16.552685054634537,16.68802854492094,32.62425070379266
3.3349559573481686,22.32927288708085,16.6907534494441,32.90256534203693
3.3516307371349097,14.432875992634107,16.690077117715617,33.18086870259856
3.3683055169216507,14.71115577535975,16.69109221280544,33.45918898964728
3.3849802967083913,17.53025742355696,16.692107307895267,33.73752620318307
3.4016550764951323,19.978486808831153,16.68620322083323,34.015764967367275
3.418329856281873,16.810994053008667,16.687218315923054,34.294020658038555
3.435004636068614,20.824681405169503,16.688233411012877,34.572293275196934
3.4516794158553545,17.11178035223541,16.702933986147805,34.850811021208415
3.4683541956420956,22.791796761883827,16.723827264950746,35.12967715804296
3.4850289754288366,35.413164988307855,16.749059062978766,35.408964029553246
3.501703755215577,32.12866121644925,16.785054767218337,35.68885112150499
3.5183785350023182,32.198232295529635,16.825829824490928,35.96941812855756
3.535053314789059,34.83428562857586,16.868179283979206,36.250691303521165
3.5517280945758,38.52231109488196,16.931180379488033,36.53301500787872
3.5684028743625404,29.466191366508202,17.011304743151943,36.81667476835592
3.5850776541492815,22.194933540242467,17.092718044540078,37.10169207770548
3.6017524339360225,22.464352727788054,17.178063246304607,37.388132499500315
3.618427213722763,16.16871446832101,17.270601651104375,37.676115978816995
3.635101993509504,21.34289847717899,17.374078310497712,37.96582490864213
3.6517767732962447,13.973261874744262,17.48339055281402,38.25735659603589
3.6684515530829858,17.39598397321631,17.592702795130332,38.55071104099827
3.6851263328697264,23.128801384560166,17.69992633704952,38.8458534149101
3.7018011126564674,20.385357017381644,17.81197495546696,39.14286417485946
3.7184758924432084,22.519380404964245,17.943264553554894,39.442064159945225
3.735150672229949,22.73313479263343,18.07125727816816,39.74339839552821
3.75182545201669,21.924597490483286,18.207554172099993,40.04700535180313
3.7685002318034306,24.680604978263137,18.34078738860646,40.352833942623576
3.7851750115901717,20.090989869835692,18.470710316862203,40.66082896966194
3.8018497913769123,15.50852111800773,18.598834676930355,40.97096044218975
3.8185245711636533,17.111477019044294,18.720023969881794,41.28311271949004
3.8351993509503943,15.65885641978161,18.844706568500502,41.597344051665544
3.851874130737135,16.459734502173475,18.989054028174632,41.91398234594387
3.868548910523876,18.685154818391894,19.137293338529545,42.233092498078115
3.8852236903106165,22.67225221742535,19.279824511805646,42.554579326139475
3.9018984700973576,13.753361232307885,19.41935420226188,42.87839278106292
3.918573249884098,11.894427389141711,19.55887874576509,43.20453277702412
3.935248029670839,12.618616806868499,19.66383083451198,43.53242282595333
3.9519228094575802,13.062358395702526,19.7651093600758,43.86200167199345
3.968597589244321,15.729818621271248,19.841771987397482,44.192858850462024
3.985272369031062,19.714489246330686,19.914248774792064,44.52492456340006
4.001947148817803,15.68801912462084,19.97464527002725,44.85799737459603
4.018621928604543,12.268281925750136,20.026473187560303,45.191934404903655
4.035296708391284,16.887816301300614,20.06674859507173,45.526543018762375
4.051971488178025,13.197505325725821,20.087841454942684,45.86150335141451
4.068646267964766,13.69360750140158,20.102357076880946,46.196705728865936
4.085321047751507,10.017035433530113,20.113324970138038,46.53209099352215
4.101995827538247,13.976657255426842,20.12708054981625,46.867705629440316
4.118670607324988,14.54537331828607,20.14083612949447,47.20354963662048
4.135345387111729,22.948244915801546,20.159800225814013,47.53970986593062
4.15202016689847,24.121885356546887,20.178764322133556,47.87618631737074
4.168694946685211,18.710079206918742,20.1977284184531,48.212978990940826
4.185369726471952,18.33526866708123,20.21669251477265,48.55008788664092
4.202044506258693,19.596155837606787,20.23627210543112,48.88752326770355
4.218719286045434,17.28817483047713,20.257628923823436,49.22531476900982
4.235394065832175,19.59506803465915,20.277082839838044,49.56343066008162
4.252068845618915,16.37999532849249,20.32482373693061,49.90234262009925
4.268743625405656,13.122668538392112,20.400108526598093,50.24250993740589
4.285418405192397,15.053531996474462,20.469745367310857,50.583838433696464
4.302093184979138,9.04975470664433,20.526368669632994,50.926111111084055
4.318767964765879,11.912308987490315,20.57762723790191,51.26923851380971
4.335442744552619,14.419369197899142,20.628885806170825,51.61322064187342
4.35211752433936,14.646401664189614,20.681844382099232,51.95808584252857
4.368792304126101,15.306031776038823,20.73323187882139,52.303807918375355
4.385467083912842,15.318862037053092,20.768371188518557,52.6501159344732
4.402141863699582,17.433571273126095,20.798268659441305,52.996922484314844
4.418816643486323,13.546706286077274,20.814851706731933,53.344005552818274
4.4354914232730644,13.475651521888075,20.80351985921029,53.6908996652597
4.4521662030598055,13.271986663440389,20.785111785173406,54.03748682712026
4.4688409828465465,13.591138307655331,20.752206970621046,54.38352530844424
4.485515762633287,16.689364420173412,20.720424449890235,54.72903382323395
4.502190542420028,11.670340902371368,20.680403091151017,55.07387499067993
4.518865322206769,18.70584601642559,20.640381732411797,55.41804881078217
4.53554010199351,21.174168693419368,20.600360373672572,55.76155528354067
4.552214881780251,16.597586905796543,20.54328831568086,56.104110092300175
4.568889661566991,16.842296417786983,20.485797563705834,56.44570625543071
4.585564441353732,19.51690139416981,20.417496261088605,56.78616350938097
4.602239221140473,18.8601327536982,20.349194958471372,57.12548185415094
4.618914000927214,23.20203935223843,20.27234161604773,57.46351868636012
4.635588780713954,23.404896881638724,20.195488273624076,57.80027400600849
4.652263560500695,25.064486418566155,20.119094641803184,58.13575547866916
4.668938340287436,23.23649368854249,20.05352886250818,58.47014365639855
4.685613120074177,20.191815328379096,19.99021385706838,58.80347607035502
4.702287899860918,22.609203183572458,19.929157285107127,59.135790379419504
4.7189626796476585,25.387278216194762,19.86205087960211,59.466985703949895
4.7356374594343995,20.769380323191054,19.79870858355462,59.797124809642526
4.7523122392211405,15.988285141475536,19.737825480876264,60.12624870300526
4.768987019007882,19.397907365818504,19.6769423781979,60.454357384038104
4.785661798794623,16.082555748873503,19.61154093856676,60.78137551046736
4.802336578581363,27.561986014583976,19.54309002231924,61.107252232941974
4.819011358368104,22.602662575693653,19.468969788888984,61.43189301684641
4.835686138154845,29.547000562886982,19.406526027316925,61.75549256477758
4.852360917941586,27.56513521187392,19.35531639992399,62.07823820344901
4.869035697728327,26.4066503012336,19.311464179326496,62.40025261599882
4.885710477515067,28.497379637436236,19.267611958729,62.721535802426985
4.902385257301808,23.033380743778,19.229857579922957,63.04218944290259
4.919060037088549,22.61522963874937,19.19245240124285,63.36221936026083
4.93573481687529,27.67457442004593,19.155047222562743,63.681625554501686
4.95240959666203,26.744885195998535,19.117710157877227,64.00040916141101
4.969084376448771,26.12750060993909,19.089335517202162,64.31871962743557
4.985759156235512,25.955951088117892,19.07791014384196,64.63683957787538
5.002433936022253,22.989933836693407,19.08213760868352,64.95503002036047
5.019108715808994,21.57944743349835,19.086365073525087,65.27329095489084
5.035783495595735,24.806551267038696,19.0909877305904,65.59162897120979
5.052458275382476,31.272882861406554,19.09374493458466,65.9100129632982
5.069133055169217,28.667354341249492,19.091750987567814,66.22836370675918
5.085807834955958,41.00035604919293,19.08021118255144,66.54652202651273
5.102482614742699,27.4527740788154,19.068322177409133,66.86448209972367
5.119157394529439,22.332469911629346,19.046363869871698,67.18207602299191
5.13583217431618,33.060009649881934,19.024405562334262,67.49930379631748
5.152506954102921,30.475364133115665,19.002447254796827,67.81616541970037
5.169181733889662,28.043891296048574,18.980488947259396,68.1326608931406
5.185856513676402,40.59590068932903,18.956685621080403,68.44875945135858
5.202531293463143,36.35138911588402,18.931286633306044,68.76443448704863
5.219206073249884,24.870615716737344,18.905887645531685,69.07968600021073
5.235880853036625,34.041967086446476,18.8747111313273,69.39441765186396
5.252555632823366,23.68137633089172,18.843534617122913,69.70862944200832
5.269230412610106,28.483600215303262,18.81235810291853,70.02232137064378
5.285905192396847,25.651550202082497,18.79004647725834,70.3356412578347
5.3025799721835885,28.32059015139416,18.766042594725683,70.64856088557033
5.3192547519703295,21.736457103561385,18.742145898382358,70.96108204115684
5.3359295317570705,27.209279750161837,18.720358628273548,71.27323989881212
5.352604311543811,18.621222208312364,18.70197259441637,71.58509117340166
5.369279091330552,13.925906317780415,18.68476490141917,71.89665551349987
5.385953871117293,11.853337060652818,18.66738224423014,72.20793000161731
5.402628650904034,18.622056821157482,18.648329292767535,72.51888678596484
5.419303430690774,18.390543821726737,18.62235715915306,72.82941049070375
5.435978210477515,29.986720607677288,18.58165026656928,73.13925541697303
5.452652990264256,23.86943559874659,18.53904670603075,73.4483899382522
5.469327770050997,17.67376840006572,18.490932483006077,73.75672216545782
5.486002549837738,21.109005375977002,18.442711073792072,74.0642503112838
5.502677329624478,20.85870397510033,18.383806978876322,74.37079624429849
5.519352109411219,12.176518085419259,18.323714886163998,74.6763401549003
5.53602688919796,13.319982149976786,18.25803882277972,74.98078893160793
5.552701668984701,11.345040313385104,18.189186057935697,75.28408960362407
5.569376448771442,15.582669944473915,18.099160718069907,75.58588912292271
5.5860512285581825,19.484220602060432,18.007830647854536,75.8861657334126
5.6027260083449235,11.534458451135944,17.908848649309277,76.1847918408739
5.6194007881316645,11.27557803262043,17.804228304618476,76.48167342712627
5.636075567918406,15.63278790392751,17.696948054493216,76.77676613883233
5.652750347705146,14.616083587996474,17.589667804367956,77.07006997599208
5.669425127491887,13.310215314248477,17.4823875542427,77.36158493860553
5.686099907278628,11.897367840900406,17.377767209551898,77.65135538001006
5.702774687065369,15.240024517492932,17.268321788362844,77.93930084311759
5.71944946685211,10.981649193466664,17.142251099089542,78.22514410524393
5.73612424663885,15.942458870329439,17.01612576846221,78.5088842552565
5.752799026425591,16.343159900630635,16.88504778334501,78.79043870873238
5.769473806212332,14.714289475309993,16.75368196082447,79.06980266604621
5.786148585999073,12.80324036051605,16.619636684195495,79.34693144789081
5.802823365785814,11.210593359838711,16.489967701866238,79.62189802800991
5.819498145572554,7.78156831848255,16.363792025204248,79.89476065650621
5.836172925359295,11.218746652112259,16.23543275826705,80.16548292249276
5.852847705146036,12.262392301498494,16.08609891488237,80.43371507952615
5.869522484932777,10.233922458181897,15.931025643284716,80.69936142390485
5.8861972647195175,9.53550287530804,15.775507855742035,80.96241454342334
5.902872044506259,8.758013880324748,15.617500106101174,81.22283291851198
5.919546824293,9.690427264729719,15.459492356460311,81.48061654917076
5.936221604079741,10.040106496584809,15.301484606819452,81.73576543539968
5.952896383866482,10.260956452941812,15.143287365168328,81.9882764174612
5.969571163653222,15.64776419521661,14.982758059373678,82.23811060869926
5.986245943439963,15.294911389425689,14.816225066691073,82.48516789895713
6.002920723226704,20.71080464369896,14.646782305808449,82.72939976849082
6.019595503013445,16.631241694874795,14.479671609069355,82.97084510395638
6.036270282800186,22.670804713709263,14.311626217556078,83.20948831952427
6.052945062586926,16.213931770649463,14.138291998893783,83.44524122516644
6.069619842373667,12.385736137057908,13.95904395573981,83.67800520916184
6.086294622160408,14.306696480964032,13.779774232544533,83.90777991000054
6.102969401947149,14.259391698388425,13.595566215272912,84.13448298271626
6.119644181733889,13.339718920969775,13.411358198001293,84.35811442730903
6.13631896152063,17.996061003352462,13.221941664088344,84.57858739291083
6.152993741307371,12.648145010422931,13.032525130175395,84.79590187952168
6.1696685210941125,8.758754573155471,12.843108596262445,85.01005788714156
6.1863433008808535,8.490708855739618,12.6537137423908,85.22105577728038
6.203018080667594,10.579834768523636,12.46598509282778,85.42892333352808
6.219692860454335,13.530720717808492,12.280552951922077,85.63369884966079
6.236367640241076,16.44887504992794,12.10185038542684,85.83549453984988
6.253042420027817,16.48137107486751,11.924341158083111,86.0343303027629
6.269717199814558,18.079993589364193,11.755401230785923,86.23034902959104
6.286391979601298,12.33865310710956,11.59351983163684,86.42366841973679
6.303066759388039,11.310486836815214,11.459024174279753,86.61474512441383
6.31974153917478,12.445580692091157,11.336494876524373,86.8037786800334
6.336416318961521,8.826360872394122,11.217153738988227,86.99082224846504
6.353091098748261,15.949033842412128,11.106694515024158,87.17602393366165
6.369765878535002,13.661842134003455,11.002007740743405,87.35947998995057
6.386440658321743,21.813631249008154,10.913569153487638,87.54146135227235
6.403115438108484,12.359596441911975,10.830372405006296,87.72205542713424
6.419790217895225,8.98082619621525,10.749266717128862,87.90129708251129
6.4364649976819654,9.546725994732213,10.686846361143616,88.07949789219808
6.4531397774687065,8.60057283385278,10.62443297765646,88.2566579724595
6.4698145572554475,7.051341553779694,10.563946720764179,88.43280945770711
6.4864893370421886,7.349651714378421,10.503460463871896,88.60795234794092
6.50316411682893,6.629097229556273,10.44896227113282,88.78218649281202
6.51983889661567,11.543935664477104,10.391515814588976,88.95546273067072
6.536513676402411,7.927860167091156,10.334069358045133,89.12778106151703
6.553188456189152,10.573480561883313,10.293065006387472,89.29941565382916
6.569863235975893,10.1117205018399,10.239437994346682,89.47015602752488
6.586538015762633,9.496299351006506,10.193500792236827,89.6401304084914
6.603212795549374,9.7602644137338,10.146203874776585,89.80931612377468
6.619887575336115,7.307570617261358,10.10709738022276,89.97784974687303
6.636562355122856,7.929750555271766,10.063670832962334,90.14565924185894
6.653237134909597,3.7961043057220327,10.016239400847637,90.31267782815935
6.669911914696337,5.023069436379418,9.957980116207054,90.47872495371784
6.686586694483078,3.7017090615947823,9.89972083156647,90.64380061853443
6.703261474269819,7.668687692897775,9.841461546925881,90.80790482260909
6.71993625405656,6.964990250205625,9.798116593477339,90.97128625913014
6.736611033843301,8.301114124485267,9.763327047987925,91.13408758764126
6.7532858136300415,7.5119138544124695,9.728537502498513,91.29630880814247
6.769960593416783,8.784355874290988,9.700672254624806,91.45806538177169
6.786635373203524,7.1018829222791195,9.677325343703872,91.6194326508026
6.803310152990265,8.350605386775591,9.657027909399325,91.78046146458624
6.819984932777005,5.958288993863242,9.642399792277518,91.94124635773818
6.836659712563746,8.408384966461323,9.629191256051394,92.10181100145725
6.853334492350487,10.652872887570162,9.617895358448619,92.2621872885713
6.870009272137228,5.09057609070922,9.60738338424762,92.42238829083043
6.886684051923969,7.191181343994905,9.596871410046624,92.58241400823464
6.903358831710709,8.30468195895515,9.58635943584563,92.7422644407839
6.92003361149745,5.375416603899494,9.57584746164463,92.90193958847824
6.936708391284191,7.941120571898458,9.565335487443635,93.06143945131765
6.953383171070932,4.815335463600453,9.547794942731715,93.22064682943667
6.970057950857673,7.565122720546423,9.519161969949025,93.3793767590399
6.986732730644413,7.21386366871305,9.482711204012466,93.53749888014806
7.003407510431154,6.47253587017752,9.420976092995227,93.6945915818749
7.020082290217895,7.6074721545268025,9.358200603118446,93.85063751613205
7.0367570700046365,5.58981248864886,9.294325616170907,94.00561834904796
7.053431849791377,5.996659310108184,9.230450629223366,94.15953408062263
7.070106629578118,4.104440634701196,9.166575642275827,94.31238471085608
7.086781409364859,6.124234603667236,9.102700655328286,94.46417023974831
