timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
5.669425127491887,0.0,0.0,0.0
5.686099907278628,0.0,0.0,0.0
5.702774687065369,94.83209299987311,0.0,0.0
5.71944946685211,0.0,0.0,0.0
5.73612424663885,0.0,0.0,0.0
5.752799026425591,0.0,0.0,0.0
5.769473806212332,0.0,0.0,0.0
5.786148585999073,0.0,0.0,0.0
5.802823365785814,0.0,0.0,0.0
5.819498145572554,0.0,0.0,0.0
5.836172925359295,0.0,0.0,0.0
5.852847705146036,0.0,0.0,0.0
5.869522484932777,0.0,0.0,0.0
5.8861972647195175,0.0,0.0,0.0
5.902872044506259,0.0,0.0,0.0
5.919546824293,0.0,0.0,0.0
5.936221604079741,0.0,0.0,0.0
5.952896383866482,0.0,0.0,0.0
5.969571163653222,0.0,0.0,0.0
5.986245943439963,0.0,0.0,0.0
6.002920723226704,0.0,0.0,0.0
6.019595503013445,0.0,0.0,0.0
6.036270282800186,0.0,0.0,0.0
6.052945062586926,0.0,0.0,0.0
6.069619842373667,0.0,0.0,0.0
6.086294622160408,0.0,0.0,0.0
6.102969401947149,0.0,0.0,0.0
6.119644181733889,0.0,0.0,0.0
6.13631896152063,0.0,0.0,0.0
6.152993741307371,0.0,0.0,0.0
6.1696685210941125,0.0,0.0,0.0
6.1863433008808535,0.0,0.0,0.0
6.203018080667594,0.0,0.0,0.0
6.219692860454335,0.0,0.0,0.0
6.236367640241076,0.0,0.0,0.0
6.253042420027817,0.0,0.0,0.0
6.269717199814558,254.39421354849543,0.0,0.0
6.286391979601298,0.0,0.0,0.0
6.303066759388039,0.0,0.0,0.0
6.31974153917478,0.0,0.0,0.0
6.336416318961521,0.0,0.0,0.0
6.353091098748261,0.0,0.0,0.0
6.369765878535002,0.0,0.0,0.0
6.386440658321743,0.0,0.0,0.0
6.403115438108484,0.0,0.0,0.0
6.419790217895225,0.0,0.0,0.0
6.4364649976819654,0.0,0.0,0.0
6.4531397774687065,0.0,0.0,0.0
6.4698145572554475,0.0,0.0,0.0
6.4864893370421886,0.0,0.0,0.0
6.50316411682893,0.0,0.0,0.0
6.51983889661567,0.0,0.0,0.0
6.536513676402411,0.0,0.0,0.0
6.553188456189152,0.0,0.0,0.0
6.569863235975893,0.0,0.0,0.0
6.586538015762633,0.0,0.0,0.0
6.603212795549374,0.0,0.0,0.0
6.619887575336115,0.0,0.0,0.0
6.636562355122856,0.0,0.0,0.0
6.653237134909597,0.0,0.0,0.0
6.669911914696337,0.0,0.0,0.0
6.686586694483078,0.0,0.0,0.0
6.703261474269819,0.0,0.0,0.0
6.71993625405656,0.0,0.0,0.0
6.736611033843301,0.0,0.0,0.0
6.7532858136300415,0.0,0.0,0.0
6.769960593416783,0.0,0.0,0.0
6.786635373203524,0.0,0.0,0.0
6.803310152990265,0.0,0.0,0.0
6.819984932777005,0.0,0.0,0.0
6.836659712563746,0.0,0.0,0.0
6.853334492350487,0.0,0.0,0.0
6.870009272137228,0.0,0.0,0.0
6.886684051923969,0.0,0.0,0.0
6.903358831710709,0.0,0.0,0.0
6.92003361149745,0.0,0.0,0.0
6.936708391284191,0.0,0.0,0.0
6.953383171070932,0.0,0.0,0.0
6.970057950857673,0.0,0.0,0.0
6.986732730644413,0.0,0.0,0.0
7.003407510431154,0.0,0.0,0.0
7.020082290217895,224.0542621245824,0.0,0.0
7.0367570700046365,0.0,0.0,0.0
7.053431849791377,0.0,0.0,0.0
7.070106629578118,0.0,0.0,0.0
7.086781409364859,0.0,0.0,0.0
7.1034561891516,0.0,0.0,0.0
7.120130968938341,168.22853896109095,0.0,0.0
7.136805748725081,0.0,0.0,0.0
7.153480528511822,0.0,0.0,0.0
7.170155308298563,0.0,0.0,0.0
7.186830088085304,0.0,0.0,0.0
7.203504867872045,0.0,0.0,0.0
7.220179647658785,0.0,0.0,0.0
7.236854427445526,0.0,0.0,0.0
7.253529207232267,0.0,0.0,0.0
7.270203987019008,0.0,0.0,0.0
7.286878766805748,0.0,0.0,0.0
7.3035535465924895,202.4256864375926,0.0,0.0
7.3202283263792305,0.0,0.0,0.0
7.3369031061659715,0.0,0.0,0.0
7.353577885952713,0.0,0.0,0.0
7.370252665739453,0.0,0.0,0.0
7.386927445526194,0.0,0.0,0.0
7.403602225312935,0.0,0.0,0.0
7.420277005099676,0.0,0.0,0.0
7.436951784886417,0.0,0.0,0.0
7.453626564673157,0.0,0.0,0.0
7.470301344459898,0.0,0.0,0.0
7.486976124246639,0.0,0.0,0.0
7.50365090403338,0.0,0.0,0.0
7.52032568382012,0.0,0.0,0.0
7.537000463606861,0.0,0.0,0.0
7.553675243393602,0.0,0.0,0.0
7.570350023180343,0.0,0.0,0.0
7.587024802967084,0.0,0.0,0.0
7.6036995827538245,0.0,0.0,0.0
7.6203743625405655,0.0,0.0,0.0
7.637049142327307,0.0,0.0,0.0
7.653723922114048,0.0,0.0,0.0
7.670398701900789,0.0,0.0,0.0
7.687073481687529,0.0,0.0,0.0
7.70374826147427,0.0,0.0,0.0
7.720423041261011,0.0,0.0,0.0
7.737097821047752,0.0,0.0,0.0
7.753772600834492,0.0,0.0,0.0
7.770447380621233,0.0,0.0,0.0
7.787122160407974,0.0,0.0,0.0
7.803796940194715,0.0,0.0,0.0
7.820471719981456,0.0,0.0,0.0
7.837146499768196,0.0,0.0,0.0
7.853821279554937,0.0,0.0,0.0
7.870496059341678,300.4790235087175,0.0,0.0
7.887170839128419,0.0,0.0,0.0
7.9038456189151605,0.0,0.0,0.0
7.920520398701901,0.0,0.0,0.0
7.937195178488642,0.0,0.0,0.0
7.953869958275383,0.0,0.0,0.0
7.970544738062124,206.0729395564069,0.0,0.0
7.987219517848864,0.0,0.0,0.0
8.003894297635606,0.0,0.0,0.0
8.020569077422346,0.0,0.0,0.0
8.037243857209086,0.0,0.0,0.0
8.053918636995828,0.0,0.0,0.0
8.070593416782568,0.0,0.0,0.0
8.08726819656931,0.0,0.0,0.0
8.10394297635605,0.0,0.0,0.0
8.12061775614279,0.0,0.0,0.0
8.137292535929532,0.0,0.0,0.0
8.153967315716272,0.0,0.0,0.0
8.170642095503014,0.0,0.0,0.0
8.187316875289754,0.0,0.0,0.0
8.203991655076495,0.0,0.0,0.0
8.220666434863237,0.0,0.0,0.0
8.237341214649977,0.0,0.0,0.0
8.254015994436719,0.0,0.0,0.0
8.270690774223459,0.0,0.0,0.0
8.287365554010199,0.0,0.0,0.0
8.30404033379694,0.0,0.0,0.0
8.320715113583681,0.0,0.0,0.0
8.337389893370421,0.0,0.0,0.0
8.354064673157163,0.0,0.0,0.0
8.370739452943903,0.0,0.0,0.0
8.387414232730645,86.95687579964815,0.0,0.0
8.404089012517385,0.0,0.0,0.0
8.420763792304125,0.0,0.0,0.0
8.437438572090867,0.0,0.0,0.0
8.454113351877607,0.0,0.0,0.0
8.47078813166435,0.0,0.0,0.0
8.48746291145109,0.0,0.0,0.0
8.50413769123783,0.0,0.0,0.0
8.520812471024572,0.0,0.0,0.0
8.537487250811312,0.0,0.0,0.0
8.554162030598054,99.43609451201293,0.0,0.0
8.570836810384794,213.4639679293772,0.0,0.0
8.587511590171534,0.0,0.0,0.0
8.604186369958276,0.0,0.0,0.0
8.620861149745016,0.0,0.0,0.0
8.637535929531758,0.0,0.0,0.0
8.654210709318498,0.0,0.0,0.0
8.670885489105238,0.0,0.0,0.0
8.68756026889198,0.0,0.0,0.0
8.70423504867872,0.0,0.0,0.0
8.720909828465462,0.0,0.0,0.0
8.737584608252202,0.0,0.0,0.0
8.754259388038943,124.25391515513834,0.0,0.0
8.770934167825684,129.596953297391,0.0,0.0
8.787608947612425,0.0,0.0,0.0
8.804283727399165,0.0,0.0,0.0
8.820958507185907,0.0,0.0,0.0
8.837633286972647,0.0,0.0,0.0
8.854308066759389,0.0,0.0,0.0
8.870982846546129,0.0,0.0,0.0
8.887657626332869,160.56527871308742,0.0,0.0
8.904332406119611,0.0,0.0,0.0
8.921007185906351,0.0,0.0,0.0
8.937681965693093,394.5841205913988,0.0,0.0
8.954356745479833,0.0,0.0,0.0
8.971031525266573,0.0,0.0,0.0
8.987706305053315,0.0,0.0,0.0
9.004381084840055,0.0,0.0,0.0
9.021055864626797,0.0,0.0,0.0
9.037730644413537,0.0,0.0,0.0
9.054405424200278,0.0,0.0,0.0
9.07108020398702,0.0,0.0,0.0
9.08775498377376,0.0,0.0,0.0
9.104429763560502,0.0,0.0,0.0
9.121104543347242,0.0,0.0,0.0
9.137779323133982,0.0,0.0,0.0
9.154454102920724,0.0,0.0,0.0
9.171128882707464,0.0,0.0,0.0
9.187803662494206,0.0,0.0,0.0
9.204478442280946,0.0,0.0,0.0
9.221153222067686,0.0,0.0,0.0
9.237828001854428,0.0,0.0,0.0
9.254502781641168,0.0,0.0,0.0
9.271177561427908,0.0,0.0,0.0
9.28785234121465,0.0,0.0,0.0
9.30452712100139,0.0,0.0,0.0
9.321201900788132,0.0,0.0,0.0
9.337876680574873,0.0,0.0,0.0
9.354551460361613,0.0,0.0,0.0
9.371226240148355,0.0,0.0,0.0
9.387901019935095,0.0,0.0,0.0
9.404575799721837,0.0,0.0,0.0
9.421250579508577,0.0,0.0,0.0
9.437925359295317,0.0,0.0,0.0
9.454600139082059,0.0,0.0,0.0
9.471274918868799,0.0,0.0,0.0
9.487949698655541,0.0,0.0,0.0
9.504624478442281,0.0,0.0,0.0
9.521299258229021,0.0,0.0,0.0
9.537974038015763,0.0,0.0,0.0
9.554648817802503,0.0,0.0,0.0
9.571323597589245,0.0,0.0,0.0
9.587998377375985,0.0,0.0,0.0
9.604673157162726,0.0,0.0,0.0
9.621347936949467,0.0,0.0,0.0
9.638022716736208,0.0,0.0,0.0
9.65469749652295,0.0,0.0,0.0
9.67137227630969,0.0,0.0,0.0
9.68804705609643,0.0,0.0,0.0
9.704721835883172,0.0,0.0,0.0
9.721396615669912,0.0,0.0,0.0
9.738071395456654,0.0,0.0,0.0
9.754746175243394,0.0,0.0,0.0
9.771420955030134,0.0,0.0,0.0
9.788095734816876,0.0,0.0,0.0
9.804770514603616,0.0,0.0,0.0
9.821445294390356,0.0,0.0,0.0
9.838120074177098,0.0,0.0,0.0
9.854794853963838,0.0,0.0,0.0
9.87146963375058,0.0,0.0,0.0
9.88814441353732,0.0,0.0,0.0
9.90481919332406,0.0,0.0,0.0
9.921493973110803,0.0,0.0,0.0
9.938168752897543,0.0,0.0,0.0
9.954843532684285,0.0,0.0,0.0
9.971518312471025,0.0,0.0,0.0
9.988193092257765,0.0,0.0,0.0
10.004867872044507,0.0,0.0,0.0
10.021542651831247,0.0,0.0,0.0
10.038217431617989,0.0,0.0,0.0
10.054892211404729,0.0,0.0,0.0
10.07156699119147,0.0,0.0,0.0
10.088241770978211,0.0,0.0,0.0
10.104916550764951,0.0,0.0,0.0
10.121591330551693,0.0,0.0,0.0
10.138266110338433,0.0,0.0,0.0
10.154940890125173,0.0,0.0,0.0
10.171615669911915,0.0,0.0,0.0
10.188290449698655,0.0,0.0,0.0
10.204965229485397,0.0,0.0,0.0
10.221640009272138,0.0,0.0,0.0
10.238314789058878,0.0,0.0,0.0
10.25498956884562,0.0,0.0,0.0
10.27166434863236,0.0,0.0,0.0
10.2883391284191,0.0,0.0,0.0
10.305013908205842,0.0,0.0,0.0
10.321688687992582,0.0,0.0,0.0
10.338363467779324,0.0,0.0,0.0
10.355038247566064,170.7125564275685,0.0,0.0
10.371713027352804,0.0,0.0,0.0
10.388387807139546,0.0,0.0,0.0
10.405062586926286,0.0,0.0,0.0
10.421737366713028,0.0,0.0,0.0
10.438412146499768,0.0,0.0,0.0
10.455086926286508,0.0,0.0,0.0
10.47176170607325,0.0,0.0,0.0
10.48843648585999,0.0,0.0,0.0
10.505111265646732,0.0,0.0,0.0
10.521786045433473,0.0,0.0,0.0
10.538460825220213,0.0,0.0,0.0
10.555135605006955,0.0,0.0,0.0
10.571810384793695,0.0,0.0,0.0
10.588485164580437,0.0,0.0,0.0
10.605159944367177,0.0,0.0,0.0
10.621834724153917,0.0,0.0,0.0
10.638509503940659,0.0,0.0,0.0
10.6551842837274,0.0,0.0,0.0
10.671859063514141,0.0,0.0,0.0
10.688533843300881,0.0,0.0,0.0
10.705208623087621,0.0,0.0,0.0
10.721883402874363,0.0,0.0,0.0
10.738558182661103,0.0,0.0,0.0
10.755232962447844,0.0,0.0,0.0
10.771907742234585,0.0,0.0,0.0
10.788582522021326,0.0,0.0,0.0
10.805257301808068,0.0,0.0,0.0
10.821932081594808,0.0,0.0,0.0
10.838606861381548,0.0,0.0,0.0
10.85528164116829,0.0,0.0,0.0
10.87195642095503,0.0,0.0,0.0
10.888631200741772,0.0,0.0,0.0
10.905305980528512,0.0,0.0,0.0
10.921980760315252,0.0,0.0,0.0
10.938655540101994,0.0,0.0,0.0
10.955330319888734,0.0,0.0,0.0
10.972005099675476,0.0,0.0,0.0
10.988679879462216,0.0,0.0,0.0
11.005354659248956,0.0,0.0,0.0
11.022029439035698,0.0,0.0,0.0
11.038704218822438,0.0,0.0,0.0
11.05537899860918,0.0,0.0,0.0
11.07205377839592,0.0,0.0,0.0
11.08872855818266,0.0,0.0,0.0
11.105403337969403,0.0,0.0,0.0
11.122078117756143,0.0,0.0,0.0
11.138752897542885,0.0,0.0,0.0
11.155427677329625,0.0,0.0,0.0
11.172102457116365,0.0,0.0,0.0
11.188777236903107,0.0,0.0,0.0
11.205452016689847,0.0,0.0,0.0
11.222126796476587,0.0,0.0,0.0
11.238801576263329,0.0,0.0,0.0
11.25547635605007,121.47418360769662,0.0,0.0
11.272151135836811,0.0,0.0,0.0
11.288825915623551,0.0,0.0,0.0
11.305500695410291,0.0,0.0,0.0
11.322175475197033,0.0,0.0,0.0
11.338850254983774,0.0,0.0,0.0
