timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
1.1172102457116366,2.2857806626425266,2.1497651662753854,1.836044271425664
1.1338850254983774,3.4693019783159214,2.244505623305171,1.873470908424379
1.1505598052851183,2.868835091973791,2.339246080334957,1.912477321680961
1.167234585071859,2.707965868913488,2.4375600764669967,1.953123099172999
1.1839093648585999,1.8149122844792895,2.5358740725990363,1.9954082409004936
1.2005841446453407,1.9980836008696772,2.634188068731076,2.0393327468634443
1.2172589244320817,2.7620288045823433,2.7366257872965254,2.0849653792253307
1.2339337042188225,1.7611093849265047,2.8406652211479084,2.1323328462358253
1.2506084840055633,4.125262362846528,2.95871124535854,2.1816687047047325
1.2672832637923042,4.700792798431324,3.0767572695691716,2.2329729546320523
1.283958043579045,4.882728845302351,3.1791949881346206,2.285985330958307
1.3006328233657858,5.440571116839756,3.2816327067000706,2.340705833683497
1.3173076031525266,6.6215322077741465,3.3701723845281335,2.3969027160388587
1.3339823829392676,5.239557557347828,3.4382216497255977,2.4542343049060387
1.3506571627260084,4.869501485402236,3.50547887528138,2.5126873931984277
1.3673319425127493,7.780190570753736,3.566482192513354,2.57215769837192
1.38400672229949,7.88374731008085,3.625082240354503,2.6326051464386566
1.4006815020862309,7.985780766284841,3.680020037491688,2.693968670174624
1.4173562818729717,4.941765361148015,3.726843762651296,2.756112969216423
1.4340310616597125,3.002045292279669,3.7859463305095273,2.8192427905620887
1.4507058414464535,2.6019696247367623,3.826562095416667,2.8830498708434518
1.4673806212331943,1.200940433519034,3.866207923693928,2.9475180365808002
1.4840554010199352,1.6710256925822462,3.898692003649764,3.0125278671979876
1.500730180806676,2.2523922164695658,3.927157093379124,3.0780123469180216
1.5174049605934168,2.106047925785257,3.953027207265799,3.143928205090174
1.5340797403801576,2.3109542193011783,3.9751038752237333,3.2102121868389495
1.5507545201668984,1.1313998505970153,3.997180543181667,3.2768642921643485
1.5674292999536394,1.5931590697879243,4.010110880616664,3.3437320080190456
1.5841040797403803,1.3558356569190222,4.035145582749466,3.4110171720188327
1.600778859527121,0.3823740104128956,4.061758810016853,3.4787461057227183
1.6174536393138619,0.4908470454992519,4.066641549828305,3.5465564580377156
1.6341284191006027,0.6245563702197151,4.07819204314004,3.6145594122851143
1.6508031988873435,0.6205797929070753,4.089737255297611,3.6827548804028316
1.6674779786740843,0.0,4.099041421783644,3.751105493447803
1.6841527584608253,0.0,4.107946790015324,3.8196046015469585
1.7008275382475662,0.0,4.115358243054801,3.8882272939934457
1.717502318034307,0.0,4.124383977739837,3.95700048857822
1.7341770978210478,0.0,4.133409712424872,4.02592418530128
1.7508518776077886,0.8372037194478306,4.142435447109908,4.0949983841626265
1.7675266573945294,0.42917133203625013,4.15160198136959,4.1642254329641615
1.7842014371812702,0.20356369810708494,4.160768515629272,4.233605331705884
1.8008762169680113,1.1617464978880276,4.169935049888954,4.303138080387795
1.817550996754752,0.7453004987094951,4.1806639686771945,4.372849731427849
1.8342257765414929,0.46919343112687184,4.189637806245229,4.442711019233192
1.8509005563282337,0.4072728476418752,4.199251940615355,4.512732620611997
1.8675753361149745,0.165336559730249,4.214149345476896,4.583002632936262
1.8842501159017153,0.0,4.232390429960406,4.653576811327361
1.9009248956884561,0.43949109042090206,4.249491064244224,4.724436139029356
1.9175996754751972,0.0,4.2687093684361805,4.795615927721628
1.934274455261938,0.0,4.293944302422065,4.867216503381046
1.9509492350486788,0.0,4.32109295011746,4.939269776762293
1.9676240148354196,1.1980373345693447,4.357600480213589,5.011931805168451
1.9842987946221604,3.2333496449038734,4.393147147484697,5.0851865664235065
2.0009735744089014,5.075616200740356,4.429810833209285,5.159052686564191
2.017648354195642,7.5073462857122095,4.460153295919912,5.233424760588761
2.034323133982383,9.862845429317513,4.492095125817209,5.308329457592856
2.0509979137691237,12.601963771281442,4.5297147202008,5.383861453048961
2.0676726935558647,11.18096492677669,4.573056546073434,5.460116163907049
2.0843474733426053,9.120129894811948,4.616398371946069,5.537093590167117
2.1010222531293463,11.83210231157436,4.659740197818704,5.614793731829169
2.1176970329160874,10.774556714937741,4.702606649402712,5.693208662131624
2.134371812702828,13.698807412223145,4.7462825352974765,5.772351878213362
2.151046592489569,7.715709740979248,4.7899584211922415,5.852223380074389
2.1677213722763096,18.77608753903071,4.833634307087006,5.9328231677147
2.1843961520630506,13.939635027843096,4.877310192981771,6.014151241134298
2.201070931849791,7.648294627212544,4.920176644565779,6.096194103194297
2.2177457116365322,13.66478320881625,4.962565022849173,6.178943782127691
2.2344204914232733,8.462125242374373,5.004014255629989,6.262384617890033
2.251095271210014,4.6563348785256595,5.038843318118609,6.34640622059955
2.267770050996755,11.649943889179902,5.067471690279903,6.430905195110512
2.2844448307834955,8.28725241132789,5.091039435081347,6.515797156576106
2.3011196105702365,13.425031108204232,5.113123727845608,6.601057368760292
2.317794390356977,17.235078287330307,5.131368923593239,6.686621815565732
2.334469170143718,18.907389633606126,5.149614119340869,6.772490496992433
2.351143949930459,15.058889800648899,5.166475329983932,6.858640335393546
2.3678187297171998,10.674240114285979,5.183336540626994,6.945071330769067
2.384493509503941,8.217947436919822,5.200197751270055,7.031783483119002
2.4011682892906814,5.945724791242997,5.218442947017686,7.118799870090191
2.4178430690774224,6.9463945504758104,5.240464564886745,7.206183462689897
2.4345178488641634,4.898442560565506,5.264321978951273,7.29396487241541
2.451192628650904,2.2112252219369526,5.31237471022309,7.38254755085303
2.467867408437645,7.403462623498914,5.364997985783926,7.472007710822285
2.4845421882243857,11.398373187047564,5.42018015385822,7.562388021292334
2.5012169680111267,6.219857917097121,5.5052570680887,7.654186970572112
2.5178917477978673,10.320397785156977,5.591620784676805,7.747426015807559
2.5345665275846083,11.588960392009477,5.681809642872326,7.842168940392637
2.5512413073713494,5.069364267407455,5.7726831806909695,7.938427161209282
2.56791608715809,10.476735297266888,5.865643498429561,8.036235474853122
2.584590866944831,1.9186044177823207,5.959965806702418,8.135616592216392
2.6012656467315716,6.651275492921273,6.054899583899931,8.23658070940875
2.6179404265183126,1.0084345879200889,6.154290025463687,8.339202140327094
2.634615206305053,1.724257443140577,6.2420639525674035,8.443287182150907
2.6512899860917942,1.2218751904891125,6.323701308850874,8.548733508913124
2.6679647658785353,1.0424832891539693,6.406479402531373,8.655560142158626
2.684639545665276,2.1255327966313837,6.489799809500085,8.763776124842071
2.701314325452017,0.5232860112260607,6.573120216468798,8.873381456963463
2.7179891052387575,1.0264705629119615,6.656440623437511,8.984376138522796
2.7346638850254985,1.4369266452892078,6.739761030406224,9.09676016952008
2.751338664812239,0.693009915310751,6.821688649100721,9.210510325517541
2.76801344459898,0.5272016157674806,6.9038088207210295,9.325629817292825
2.784688224385721,0.44353503703642067,6.98911299100487,9.44217173732248
2.8013630041724618,0.6040675456100337,7.074417161288712,9.560136085606509
2.818037783959203,0.7375255993181218,7.160060632097694,9.679528519906452
2.8347125637459434,2.051545469645482,7.254614569928918,9.800497620297696
2.8513873435326844,1.2201687388685012,7.349168507760145,9.923043386780247
2.868062123319425,2.4532963445645586,7.441931235202053,10.047135951315308
2.884736903106166,2.4788652377439697,7.53513432288841,10.172782656812986
2.901411682892907,3.9949353411604225,7.628337410574766,10.29998350327328
2.9180864626796477,5.079142419915922,7.720816843666258,10.428726423915172
2.9347612424663887,8.613975958714407,7.813035104682855,10.559007063751835
2.9514360222531293,5.525373974409313,7.9058862788697075,10.690835976471003
2.9681108020398703,6.8045132625839795,7.998104539886303,10.824202608384942
2.984785581826611,2.790900415586666,8.074883135427843,10.958849506471866
3.001460361613352,3.6572692418885917,8.133765271413687,11.09447825120973
3.018135141400093,5.627578967544471,8.17456404752475,11.230787306554816
3.0348099211868336,5.398338713487305,8.193980670688036,11.367420129815349
3.0514847009735746,8.517032096643595,8.21344950594054,11.504377591616423
3.068159480760315,16.70235348817324,8.218684955784239,11.641422353390723
3.0848342605470562,14.40975609452853,8.216211298172515,11.778425867469084
3.101509040333797,8.61717633005113,8.213737640560792,11.915388133851495
3.118183820120538,7.637105706679341,8.203247324244293,12.052175476519443
3.134858599907279,5.918432104245014,8.188515261912901,12.188717165292207
3.1515333796940195,13.626021650288626,8.146353676013094,12.32455581890463
3.1682081594807605,13.997517251490834,8.09999608930767,12.4596214699673
3.184882939267501,7.675097381698388,8.047722341431433,12.593815467795501
3.201557719054242,7.381083890192757,7.989481431978757,12.727038311284003
3.2182324988409827,7.430309987742833,7.92652074357258,12.859211299158106
3.2349072786277238,9.720686448276357,7.861958339880471,12.990307723168145
3.251582058414465,5.362637133040731,7.773263221073933,13.119925175603925
3.2682568382012054,6.8003053068457255,7.684568102267397,13.248063656465444
3.2849316179879464,5.0366587408446675,7.611481289106042,13.374983430812188
3.301606397774687,7.582735820224935,7.538394475944686,13.500684498644146
3.318281177561428,6.120460083111097,7.47388700613868,13.625309918622495
3.3349559573481686,8.98024272287796,7.428830617199577,13.749184033237293
3.3516307371349097,5.914549300785019,7.383774228260474,13.87230684248855
3.3683055169216507,6.95770190877603,7.348659293813482,13.994844117940676
3.3849802967083913,4.801153045881136,7.313544359366487,14.11679585959367
3.4016550764951323,8.586661749219186,7.298164352576433,14.238491143020326
3.418329856281873,4.394112385303593,7.297740074921025,14.360179351710507
3.435004636068614,7.387183416492137,7.282791910852314,14.481618303056628
3.4516794158553545,5.556804466095761,7.289368513889378,14.603166917810134
3.4683541956420956,8.466942703879571,7.301742048922085,14.724921858535499
3.4850289754288366,12.56504158159238,7.333577708966073,14.847207651881462
3.501703755215577,17.626468697717478,7.3871935262866115,14.970387477174325
3.5183785350023182,15.567749231591797,7.461696782320879,15.09480962785496
3.535053314789059,17.22609212021377,7.542488370731229,15.220578960480957
3.5517280945758,14.598016778152704,7.6233291993728525,15.347696296122331
3.5684028743625404,12.81286544229417,7.725402207116064,15.47651567668999
3.5850776541492815,11.927942306121514,7.8434848580456205,15.60730405945854
3.6017524339360225,16.980042740326276,7.961567508975176,15.740061444427974
3.618427213722763,10.602853314919729,8.105535209873732,15.87521945910629
3.635101993509504,8.92672988199595,8.251322427779185,16.012808443538905
3.6517767732962447,5.034742646818907,8.398818534661423,16.15285689307318
3.6684515530829858,5.736430465614814,8.532831492191578,16.295139979162844
3.6851263328697264,8.87576179755662,8.657570240589434,16.43950305641291
3.7018011126564674,8.639659277554443,8.799086708818392,16.586225889606897
3.7184758924432084,9.904958957948223,8.940743976621999,16.7353108265467
3.735150672229949,8.384845459559207,9.082401244425604,16.88675786723232
3.75182545201669,9.746561197129735,9.213570583088913,17.04039212775492
3.7685002318034306,16.726398981807346,9.340610594957116,17.196144752499524
3.7851750115901717,12.597370793036493,9.467650606825314,17.354015741466142
3.8018497913769123,9.943546620137795,9.594690618693516,17.514005094654763
3.8185245711636533,12.484076672247333,9.720168246033158,17.67608675964744
3.8351993509503943,11.717648087634402,9.843562659913701,17.840225999318488
3.851874130737135,6.781766124922231,9.967134339411363,18.00642576953303
3.868548910523876,11.028887501531166,10.087494391601746,18.17463251711298
3.8852236903106165,18.4915089607031,10.206117680322397,18.344817281909915
3.9018984700973576,9.694177141213617,10.325915650430346,18.516999651477306
3.918573249884098,11.139650857965535,10.452058322593311,18.691285422324718
3.935248029670839,10.9569081269073,10.571576221282662,18.867564127813356
3.9519228094575802,5.930168896892304,10.691423607575935,19.045841262076447
3.968597589244321,7.644625633080815,10.827222752745989,19.226382817180475
3.985272369031062,12.700404238457345,10.966650249755208,19.40924929509335
4.001947148817803,9.929843767543396,11.113725555446782,19.5945682213407
4.018621928604543,9.099122100265207,11.296587106467415,19.782936323682772
4.035296708391284,11.376411472530265,11.478043577380014,19.9743301727182
4.051971488178025,12.557416985708723,11.676641287023534,20.169035594828088
4.068646267964766,5.979642137669312,11.887862462335402,20.367263083522595
4.085321047751507,2.584471905077515,12.115461915369817,20.569285742976035
4.101995827538247,9.715542383178992,12.352566736812474,20.775262073113392
4.118670607324988,9.581523541430945,12.609659324725115,20.985525365539008
4.135345387111729,12.685510177431194,12.866417852615626,21.200070049875567
4.15202016689847,13.500322487922556,13.123176380506141,21.41889612612307
4.168694946685211,5.908851377987421,13.379934908396654,21.6420035942815
4.185369726471952,5.236023569592862,13.636693436287166,21.869392454350884
4.202044506258693,4.557395633353072,13.893786024199809,22.101068276708517
4.218719286045434,3.3379931322450616,14.151356685413063,22.337039033121407
4.235394065832175,4.48960785839011,14.38893958015633,22.576971431985232
4.252068845618915,3.093179798437623,14.582034671982912,22.82012364898316
4.268743625405656,1.716353711215721,14.754085537612687,23.066144776277593
4.285418405192397,1.0468994132563718,14.908208531370917,23.314735870553015
4.302093184979138,1.276110421319527,15.019517570115626,23.56518301853778
4.318767964765879,1.3421199802979602,15.071614042076781,23.816498863720163
4.335442744552619,3.0288586409359204,15.123710514037937,24.068683406100156
4.35211752433936,3.0668835034589375,15.17719097110366,24.321759723324625
4.368792304126101,4.293733015263483,15.230671428169382,24.57572781539356
4.385467083912842,13.043965563419686,15.284151885235108,24.830587682306955
4.402141863699582,9.625153599459972,15.336248357196261,25.086316246417958
4.418816643486323,8.239000547188912,15.351363407790632,25.342296850669104
4.4354914232730644,8.620386548226966,15.364758970094845,25.598500822971786
4.4521662030598055,8.965885378491969,15.370320157110045,25.854797526843303
4.4688409828465465,6.538128957305848,15.374888219234592,26.1111704021448
4.485515762633287,15.41365030937862,15.381931433313765,26.367660721490044
4.502190542420028,11.024039676379058,15.369260071233173,26.62393974866301
4.518865322206769,22.405765924340404,15.356588709152584,26.88000748366368
4.53554010199351,16.677830655190952,15.343917347071992,27.13586392649206
4.552214881780251,15.12431417940732,15.331245984991401,27.391509077148154
4.568889661566991,15.408050361044898,15.318574622910813,27.646942935631937
4.585564441353732,34.12815012137823,15.296238025328051,27.902004336269858
4.602239221140473,28.061680785993513,15.273901427745292,28.156693279061898
4.618914000927214,18.498560825860785,15.241620341664214,28.41084394185226
4.635588780713954,22.26315363522237,15.220140059051179,28.66463642566028
4.652263560500695,23.180337924416047,15.204796347258393,28.91817305645306
4.668938340287436,46.415925245880366,15.190303312420657,29.171468019081477
4.685613120074177,22.460924189080906,15.175810277582919,29.424521313545533
4.702287899860918,14.08082662902378,15.180926966745668,29.677659927674615
4.7189626796476585,10.681986122151717,15.197334009849985,29.9310721256344
4.7356374594343995,8.344405033292622,15.213741052954305,30.184757907424917
4.7523122392211405,8.05585102032365,15.239698973511233,30.438876531824437
4.768987019007882,10.076171694223737,15.278684137958422,30.693645225256066
4.785661798794623,9.074993304086309,15.319818079378157,30.949099818102635
4.802336578581363,17.13673975396313,15.363645991236837,31.20528523172794
4.819011358368104,12.91700199230186,15.422671920898377,31.462454889732076
4.835686138154845,17.624830121464655,15.484829256697626,31.720661007622795
4.852360917941586,15.94397806706508,15.546986592496873,31.979903585400095
4.869035697728327,15.490374463142516,15.61707083425058,32.240314802475154
4.885710477515067,17.249692355002164,15.70116488024543,32.502128269248544
4.902385257301808,15.739744251823995,15.786380836963088,32.76536269333454
4.919060037088549,16.1031400589716,15.873693920384685,33.03005304385908
4.93573481687529,15.253456653496448,15.961293864502114,33.29620410416111
4.95240959666203,21.255022555273502,16.063125983259543,33.56405319261863
4.969084376448771,22.251820861217762,16.165591015187236,33.83361086291939
4.985759156235512,39.313895484720234,16.28711168610593,34.10519486364726
5.002433936022253,31.658675837779857,16.408632357024626,34.37880519480225
5.019108715808994,26.42389148516129,16.522012692571156,34.65430611808461
5.035783495595735,20.523184356665237,16.62377743349588,34.93150394601194
5.052458275382476,26.55494894652237,16.72365782672687,35.21036725750141
5.069133055169217,33.52132974242709,16.8254225676516,35.49092747363587
5.085807834955958,42.39700725230914,16.92836573351331,35.773204244391614
5.102482614742699,47.26590728612973,17.031308899375013,36.057197569768654
5.119157394529439,29.39045334664048,17.11089878527324,36.34251803896628
5.13583217431618,43.83540797327823,17.194730417186364,36.629236382165246
5.152506954102921,38.020640246360315,17.305991572667896,36.91780998063068
5.169181733889662,34.602347654118034,17.417875189852797,37.208249213774415
5.185856513676402,36.87549821922536,17.535674968208507,37.50065273228114
5.202531293463143,43.538201934997,17.65944190814066,37.79512003725613
5.219206073249884,37.163013801613126,17.801794011918535,38.0919610322138
5.235880853036625,45.09412815911259,17.926157008370776,38.39087575275093
5.252555632823366,26.947928590966633,18.078635236903835,38.69233301417111
5.269230412610106,24.90904384928343,18.23111346543689,38.99633281647435
5.285905192396847,12.882482191576933,18.38638114133766,39.30292167308124
5.3025799721835885,20.039937229511402,18.544134738691284,39.612141036184575
5.3192547519703295,9.099400333662974,18.70188833604491,39.92399090578434
5.3359295317570705,8.416058074820103,18.85964193339853,40.23847128188055
5.352604311543811,6.4104998565832165,19.017395530752147,40.55558216447318
5.369279091330552,2.741862677972348,19.166745326843753,40.87518342202684
5.385953871117293,1.989874007140112,19.313609201482496,41.19723360234874
5.402628650904034,9.106174172753454,19.437948701096584,41.52135711644549
5.419303430690774,7.809129497927837,19.547332471576027,41.84730458082722
5.435978210477515,19.609989941435355,19.638813726608376,42.17477747499124
5.452652990264256,17.14700242634333,19.70094438655212,42.50328638422783
5.469327770050997,17.34472654434955,19.75668175481963,42.832724701806164
5.486002549837738,15.73145921571862,19.800715106077874,43.16289726582001
5.502677329624478,18.630864016406868,19.826987290286038,43.49350791272003
5.519352109411219,7.034547237714343,19.834370651942578,43.82424167554977
5.53602688919796,9.387666007913058,19.825333987682377,44.15482475399296
5.552701668984701,5.524494057947932,19.813723226844083,44.48521422555603
5.569376448771442,10.486865139374206,19.77651270438068,44.814983219851264
5.5860512285581825,14.080574390221095,19.723292538730927,45.14386477960406
5.6027260083449235,11.770884265827208,19.67007237308118,45.47185890481445
5.6194007881316645,6.919540885253116,19.626724158397547,45.79913020809083
5.636075567918406,8.256708245143674,19.573503992747796,46.1255140768248
5.652750347705146,7.978123247695738,19.502530994956455,46.450714486449776
5.669425127491887,8.159963228435764,19.440838237665794,46.774886182932505
5.686099907278628,6.023481788066724,19.39031063255518,47.09821534272687
5.702774687065369,14.88937994158545,19.313464991035456,47.42026311837131
5.71944946685211,2.6811177530034036,19.231464968981783,47.74094356170551
5.73612424663885,6.084013042794751,19.13456446017417,48.060008210394095
5.752799026425591,14.583002516430529,19.04305597524362,48.37754697524787
5.769473806212332,14.18023059821083,18.95379858211291,48.69359739272684
5.786148585999073,18.02588120150284,18.863837891187057,49.00814773549517
5.802823365785814,16.656393979426326,18.753448855688625,49.320857365405686
5.819498145572554,12.698680027996003,18.641395985114638,49.6316985383749
5.836172925359295,20.919395069754145,18.531426327999757,49.94070599152852
5.852847705146036,20.72025048897602,18.41937345742578,50.247844987740834
5.869522484932777,26.842072411091,18.305127883395485,50.553078964164584
5.8861972647195175,24.539766991216943,18.189086485601038,50.85637797583396
5.902872044506259,20.88677123688074,18.071645579664036,51.15771868625888
5.919546824293,18.927385167790828,17.945116252729296,51.45694954802061
5.936221604079741,20.592658844487946,17.81749145899872,51.754052294451554
5.952896383866482,13.822597245435063,17.68667036343606,52.04897362792252
5.969571163653222,31.938019253133582,17.530364098307544,52.341288588843184
5.986245943439963,24.686336267015395,17.367622794852863,52.63088987436654
6.002920723226704,26.94071930419978,17.200196028878008,52.91769935543685
6.019595503013445,23.750036343130482,16.99608433115789,53.20110531889579
6.036270282800186,25.88733761707621,16.795149044646873,53.48116073070077
6.052945062586926,22.60995828535982,16.56928122588563,53.75744984636698
6.069619842373667,16.46701452301964,16.32788890569788,54.02971379825186
6.086294622160408,24.60000322967111,16.070118307787585,54.2976794821811
6.102969401947149,9.498117982583352,15.803339637930762,54.56119669053867
6.119644181733889,21.288950481998647,15.516573201603952,54.81993213172026
6.13631896152063,18.633049852690373,15.229806765277143,55.073885805725865
6.152993741307371,10.606663377803468,14.943040328950339,55.3230577125555
6.1696685210941125,9.163948185950876,14.662512740858178,55.5675518836296
6.1863433008808535,7.135325359656015,14.386498836687242,55.807443583633564
6.203018080667594,13.571104930849986,14.115797171236308,56.04282139297822
6.219692860454335,17.124252838366314,13.849479861173016,56.27375841982418
6.236367640241076,21.933801171782992,13.603150317579717,56.50058795577576
6.253042420027817,22.088689294668708,13.402648854133485,56.724074173977456
6.269717199814558,21.278851082061287,13.224185590890672,56.94458455656455
6.286391979601298,23.36142699103116,13.063650199519412,57.16241804685254
6.303066759388039,20.678898724521716,12.947788631306544,57.378319571004845
6.31974153917478,20.996134463181022,12.894862418988547,57.593338562221795
6.336416318961521,15.363768236273456,12.863617019690514,57.807836543286115
6.353091098748261,31.76369603211182,12.832371620392479,58.021813514197774
6.369765878535002,30.128485519658582,12.801126221094446,58.2352694749568
6.386440658321743,55.91800755543854,12.769880821796413,58.44820442556318
6.403115438108484,30.43527903073871,12.729321528352083,58.660463058883074
6.419790217895225,19.02428369630441,12.707179317197836,58.87235247570798
6.4364649976819654,8.335965053636498,12.684646258379772,59.083866158739156
6.4531397774687065,7.360183857747095,12.662172761790414,59.29500510116368
6.4698145572554475,9.822684325367609,12.63519960450249,59.50569427213028
6.4864893370421886,14.093192238161597,12.605751295259948,59.715892399025165
6.50316411682893,16.031824685601833,12.559863616041934,59.92532535897417
6.51983889661567,24.701906183054934,12.495471289275491,60.133684591054376
6.536513676402411,8.22467534956694,12.431759391045086,60.3409814412618
6.553188456189152,14.380336809327819,12.367367064278644,60.547204563600445
6.569863235975893,15.964002433078091,12.3029747375122,60.752353958070294
6.586538015762633,18.352336250862667,12.24453238133087,60.9565288391206
6.603212795549374,16.53285675310934,12.184385461275914,61.159700783524144
6.619887575336115,9.661692743589992,12.13398162910821,61.36203225512588
6.636562355122856,12.445986127056766,12.081034575356698,61.56348084626595
6.653237134909597,10.427008144923446,12.028087521605189,61.76404655694437
6.669911914696337,2.936150418063132,11.977683689437484,61.96377179482097
6.686586694483078,2.3135940089376725,11.92388595873092,62.16259996738502
6.703261474269819,8.397308376829718,11.850478504023876,62.36020408680712
6.71993625405656,13.568694407195862,11.76578069537526,62.5563958889216
6.736611033843301,7.811115665347319,11.684476785265502,62.75123196623919
6.7532858136300415,6.116526630802219,11.59162088743849,62.9445196919086
6.769960593416783,5.536984141838059,11.483961585650194,63.13601222242872
6.786635373203524,5.259406649773201,11.369177472657647,63.32559075314166
6.803310152990265,2.524599064577621,11.250095863997815,63.51318362425355
6.819984932777005,2.735295640090482,11.115476937009982,63.69853175440279
6.836659712563746,5.339390663138426,10.96868399624159,63.88143214459046
6.853334492350487,2.7469272926127464,10.821633605477556,64.06188050189459
6.870009272137228,0.8446085617841098,10.666656308759062,64.239744646904
6.886684051923969,1.5042222118103197,10.49729374462481,64.41478470845236
6.903358831710709,0.5321762495649915,10.326809269767752,64.5869819789254
6.92003361149745,1.4232071646354356,10.15486058137701,64.75631204288491
6.936708391284191,2.343716966620894,9.984099233225924,64.92279469896793
6.953383171070932,3.2108615693752163,9.798472797264575,65.0861820751087
6.970057950857673,5.5787296966275255,9.612846361303227,65.2464741713072
6.986732730644413,9.268863468791146,9.417195242275977,65.40350382818089
7.003407510431154,7.409162607712166,9.22455899066884,65.5573213179801
7.020082290217895,4.262385204873272,9.056235510691916,65.70833205081775
7.0367570700046365,2.1456103415701246,8.904729862649546,65.85681646033784
7.053431849791377,4.971911274807494,8.7555984488675,66.00281413637383
7.070106629578118,1.6687906090985547,8.610657226755496,66.14639494944909
7.086781409364859,6.089384887386221,8.476895117116008,66.2877453088023
