timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
2.0676726935558647,17.910469144207898,14.58685069067682,21.126930843711353
2.0843474733426053,17.910469144207898,14.58685069067682,21.37016336676045
2.1010222531293463,17.910469144207898,14.58685069067682,21.61339588980956
2.1176970329160874,17.910469144207898,14.58685069067682,21.856628412858665
2.134371812702828,17.910469144207898,14.58898737955126,22.09989656472422
2.151046592489569,17.910469144207898,14.602450096247958,22.343389204426032
2.1677213722763096,17.910469144207898,14.623264776424291,22.587228924336106
2.1843961520630506,17.910469144207898,14.64430167773326,22.831419429942912
2.201070931849791,17.910469144207898,14.666781493655966,23.07598478152987
2.2177457116365322,17.910469144207898,14.689261309578669,23.320924979096986
2.2344204914232733,17.910469144207898,14.712407390707384,23.566251132469855
2.251095271210014,17.910469144207898,14.736630442216887,23.8119811998924
2.267770050996755,17.910469144207898,14.760853493726392,24.058115181364634
2.2844448307834955,17.910469144207898,14.7850765452359,24.30465307688655
2.3011196105702365,17.910469144207898,14.80979549803472,24.551603155502946
2.317794390356977,17.910469144207898,14.840670244457812,24.799068063716913
2.334469170143718,17.910469144207898,14.871544990880903,25.047047801528464
2.351143949930459,17.910469144207898,14.902419737303994,25.29554236893759
2.3678187297171998,17.910469144207898,14.9372441996427,25.5446176265874
2.384493509503941,17.910469144207898,14.972940519973333,25.79428811251793
2.4011682892906814,17.910469144207898,15.008636840303968,26.04455382672916
2.4178430690774224,17.910469144207898,15.0443331606346,26.295414769221107
2.4345178488641634,17.910469144207898,15.09210938661755,26.54707236976036
2.451192628650904,17.910469144207898,15.143653356111,26.799589454640248
2.467867408437645,17.910469144207898,15.210523769461346,27.053221588937006
2.4845421882243857,17.910469144207898,15.278960086295678,27.307994883746385
2.5012169680111267,17.910469144207898,15.347545361185027,27.563911822911166
2.5178917477978673,17.910469144207898,15.425384197625004,27.821126707532432
2.5345665275846083,17.910469144207898,15.506093677114562,28.079687404950896
2.5512413073713494,17.910469144207898,15.59203291952725,28.339681120311628
2.56791608715809,17.910469144207898,15.677972161939936,28.601107853614625
2.584590866944831,10.61288008497885,15.758681641429492,28.863880399714823
2.6012656467315716,16.673761735080923,15.83652047786947,29.127950891271503
2.6179404265183126,7.109395491258806,15.905105752758821,29.393165027183585
2.634615206305053,10.537399014017671,15.97369102764817,29.65952280745105
2.6512899860917942,11.518780120369938,16.042127344482502,29.92702174823115
2.6679647658785353,15.729717152977605,16.11056366131683,30.195661849523884
2.684639545665276,17.910469144207898,16.18840249775681,30.4655998962731
2.701314325452017,17.910469144207898,16.266241334196792,30.73683588847882
2.7179891052387575,12.51194783681797,16.3150323534285,31.008885460185788
2.7346638850254985,17.910469144207898,16.363823372660214,31.28174861139402
2.751338664812239,14.600915423942828,16.41261439189192,31.555425342103508
2.76801344459898,17.910469144207898,16.461405411123636,31.829915652314256
2.784688224385721,12.082997335627963,16.51019643035535,32.10521954202627
2.8013630041724618,15.259571983347415,16.557913114337488,32.38131909693583
2.818037783959203,2.207528030383269,16.605629798319633,32.658214317042955
2.8347125637459434,16.76369120428631,16.653346482301778,32.93590520234763
2.8513873435326844,3.0566301703639676,16.70106316628393,33.21439175284986
2.868062123319425,3.1897498981250485,16.738766863036208,33.49350700419258
2.884736903106166,2.6955799223859467,16.753582732587418,33.77286930689743
2.901411682892907,17.910469144207898,16.768398602138625,34.05247866096439
2.9180864626796477,17.910469144207898,16.783214471689824,34.33233506639345
2.9347612424663887,17.910469144207898,16.783214471689824,34.61219147182252
2.9514360222531293,17.910469144207898,16.783214471689824,34.892047877251585
2.9681108020398703,17.910469144207898,16.783214471689824,35.17190428268066
2.984785581826611,17.910469144207898,16.783214471689824,35.45176068810972
3.001460361613352,17.910469144207898,16.783214471689824,35.731617093538794
3.018135141400093,17.910469144207898,16.783214471689828,36.01147349896787
3.0348099211868336,17.910469144207898,16.783214471689824,36.29132990439693
3.0514847009735746,17.910469144207898,16.783214471689824,36.571186309826004
3.068159480760315,17.910469144207898,16.783214471689828,36.85104271525506
3.0848342605470562,17.910469144207898,16.783214471689824,37.130899120684134
3.101509040333797,17.910469144207898,16.783214471689824,37.4107555261132
3.118183820120538,17.910469144207898,16.783214471689828,37.69061193154227
3.134858599907279,17.910469144207898,16.783214471689824,37.970468336971344
3.1515333796940195,17.910469144207898,16.783214471689824,38.25032474240041
3.1682081594807605,17.910469144207898,16.783214471689824,38.53018114782948
3.184882939267501,17.910469144207898,16.783214471689824,38.810037553258546
3.201557719054242,17.910469144207898,16.783214471689824,39.08989395868761
3.2182324988409827,17.910469144207898,16.783214471689824,39.369750364116676
3.2349072786277238,17.910469144207898,16.783214471689828,39.64960676954575
3.251582058414465,17.910469144207898,16.783214471689824,39.92946317497482
3.2682568382012054,17.910469144207898,16.783214471689824,40.209319580403886
3.2849316179879464,17.910469144207898,16.783214471689828,40.48917598583296
3.301606397774687,17.910469144207898,16.783214471689824,40.76903239126202
3.318281177561428,17.910469144207898,16.783214471689824,41.048888796691095
3.3349559573481686,17.910469144207898,16.783214471689824,41.32874520212016
3.3516307371349097,17.910469144207898,16.783214471689824,41.608601607549225
3.3683055169216507,17.910469144207898,16.783214471689824,41.8884580129783
3.3849802967083913,17.910469144207898,16.783214471689824,42.16831441840736
3.4016550764951323,17.910469144207898,16.783214471689828,42.448170823836435
3.418329856281873,17.910469144207898,16.783214471689824,42.7280272292655
3.435004636068614,17.910469144207898,16.783214471689824,43.00788363469457
3.4516794158553545,17.910469144207898,16.783214471689828,43.28774004012364
3.4683541956420956,17.910469144207898,16.783214471689824,43.56759644555271
3.4850289754288366,17.910469144207898,16.783214471689824,43.84745285098178
3.501703755215577,17.910469144207898,16.783214471689828,44.12730925641084
3.5183785350023182,17.910469144207898,16.783214471689824,44.40716566183991
3.535053314789059,17.910469144207898,16.783214471689824,44.68702206726898
3.5517280945758,17.910469144207898,16.783214471689824,44.96687847269805
3.5684028743625404,17.910469144207898,16.783214471689824,45.246734878127114
3.5850776541492815,17.910469144207898,16.783214471689824,45.526591283556186
3.6017524339360225,17.910469144207898,16.783214471689824,45.80644768898526
3.618427213722763,17.910469144207898,16.783214471689828,46.086304094414324
3.635101993509504,17.910469144207898,16.783214471689824,46.36616049984339
3.6517767732962447,17.910469144207898,16.793036670105135,46.64618068826805
3.6684515530829858,17.910469144207898,16.802858868520442,46.92636465968832
3.6851263328697264,17.910469144207898,16.820178873716785,47.20683743838113
3.7018011126564674,17.910469144207898,16.84123287379828,47.48766128788894
3.7184758924432084,17.910469144207898,16.86751806709999,47.76892343720671
3.735150672229949,17.910469144207898,16.88857206718148,48.05053665733946
3.75182545201669,17.910469144207898,16.914857260483195,48.33258817728217
3.7685002318034306,17.910469144207898,16.941142453784906,48.61507799703484
3.7851750115901717,17.910469144207898,16.967427647086613,48.89800611659747
3.8018497913769123,17.910469144207898,16.988481647168108,49.181285306975084
3.8185245711636533,17.910469144207898,17.009535647249603,49.46491556816769
3.8351993509503943,17.910469144207898,17.0305896473311,49.74889690017529
3.851874130737135,17.910469144207898,17.051643647412593,50.033229302997874
3.868548910523876,17.910469144207898,17.06075160648285,50.317713579032265
3.8852236903106165,17.910469144207898,17.069859565553102,50.60234972827845
3.9018984700973576,17.910469144207898,17.069859565553102,50.88698587752464
3.918573249884098,17.910469144207898,17.069859565553102,51.17162202677082
3.935248029670839,17.910469144207898,17.069859565553102,51.45625817601701
3.9519228094575802,17.910469144207898,17.069859565553102,51.7408943252632
3.968597589244321,17.910469144207898,17.069859565553102,52.02553047450938
3.985272369031062,17.910469144207898,17.069859565553102,52.31016662375558
4.001947148817803,17.910469144207898,17.069859565553102,52.59480277300177
4.018621928604543,17.910469144207898,17.069859565553102,52.87943892224794
4.035296708391284,17.910469144207898,17.069859565553102,53.16407507149413
4.051971488178025,17.910469144207898,17.069859565553102,53.44871122074032
4.068646267964766,17.910469144207898,17.069859565553102,53.73334736998651
4.085321047751507,17.910469144207898,17.069859565553102,54.0179835192327
4.101995827538247,17.910469144207898,17.069859565553102,54.30261966847888
4.118670607324988,17.910469144207898,17.069859565553102,54.58725581772507
4.135345387111729,17.910469144207898,17.069859565553102,54.87189196697126
4.15202016689847,17.910469144207898,17.069859565553102,55.15652811621745
4.168694946685211,17.910469144207898,17.069859565553102,55.44116426546363
4.185369726471952,17.910469144207898,17.069859565553102,55.725800414709816
4.202044506258693,17.910469144207898,17.069859565553102,56.010436563956006
4.218719286045434,17.910469144207898,17.069859565553102,56.295072713202195
4.235394065832175,17.910469144207898,17.069859565553102,56.57970886244839
4.252068845618915,17.910469144207898,17.069859565553102,56.86434501169457
4.268743625405656,17.910469144207898,17.069859565553102,57.14898116094076
4.285418405192397,17.910469144207898,17.069859565553102,57.433617310186946
4.302093184979138,17.910469144207898,17.069859565553102,57.718253459433136
4.318767964765879,17.910469144207898,17.069859565553102,58.002889608679325
4.335442744552619,17.910469144207898,17.069859565553102,58.2875257579255
4.35211752433936,17.910469144207898,17.069859565553102,58.5721619071717
4.368792304126101,17.910469144207898,17.069859565553102,58.85679805641789
4.385467083912842,17.910469144207898,17.069859565553102,59.141434205664076
4.402141863699582,17.910469144207898,17.069859565553102,59.42607035491025
4.418816643486323,17.910469144207898,17.069859565553102,59.71070650415644
4.4354914232730644,17.910469144207898,17.069859565553102,59.99534265340263
4.4521662030598055,17.910469144207898,17.069859565553102,60.27997880264882
4.4688409828465465,17.910469144207898,17.069859565553102,60.56461495189501
4.485515762633287,17.910469144207898,17.069859565553102,60.84925110114119
4.502190542420028,17.910469144207898,17.069859565553102,61.13388725038739
4.518865322206769,17.910469144207898,17.069859565553102,61.41852339963358
4.53554010199351,17.910469144207898,17.069859565553102,61.70315954887977
4.552214881780251,17.910469144207898,17.069859565553102,61.98779569812596
4.568889661566991,17.910469144207898,17.069859565553102,62.27243184737213
4.585564441353732,17.910469144207898,17.069859565553102,62.55706799661832
4.602239221140473,17.910469144207898,17.069859565553102,62.84170414586451
4.618914000927214,17.910469144207898,17.069859565553102,63.12634029511071
4.635588780713954,17.910469144207898,17.069859565553102,63.41097644435688
4.652263560500695,17.910469144207898,17.069859565553102,63.69561259360307
4.668938340287436,17.910469144207898,17.069859565553102,63.98024874284926
4.685613120074177,17.910469144207898,17.069859565553102,64.26488489209545
4.702287899860918,17.910469144207898,17.069859565553102,64.54952104134165
4.7189626796476585,17.910469144207898,17.069859565553102,64.83415719058782
4.7356374594343995,17.910469144207898,17.069859565553102,65.11879333983401
4.7523122392211405,17.910469144207898,17.069859565553102,65.4034294890802
4.768987019007882,17.910469144207898,17.069859565553102,65.68806563832639
4.785661798794623,17.910469144207898,17.069859565553102,65.97270178757257
4.802336578581363,17.910469144207898,17.069859565553102,66.25733793681876
4.819011358368104,17.910469144207898,17.069859565553102,66.54197408606495
4.835686138154845,17.910469144207898,17.069859565553102,66.82661023531114
4.852360917941586,17.910469144207898,17.069859565553102,67.11124638455733
4.869035697728327,17.910469144207898,17.069859565553102,67.39588253380352
4.885710477515067,17.910469144207898,17.069859565553102,67.6805186830497
4.902385257301808,17.910469144207898,17.069859565553102,67.96515483229588
4.919060037088549,17.910469144207898,17.069859565553102,68.24979098154208
4.93573481687529,17.910469144207898,17.069859565553102,68.53442713078827
4.95240959666203,17.910469144207898,17.069859565553102,68.81906328003444
4.969084376448771,17.910469144207898,17.069859565553102,69.10369942928064
4.985759156235512,17.910469144207898,17.069859565553102,69.38833557852682
5.002433936022253,17.910469144207898,17.069859565553102,69.67297172777302
5.019108715808994,17.910469144207898,17.069859565553102,69.9576078770192
5.035783495595735,17.910469144207898,17.069859565553102,70.24224402626538
5.052458275382476,17.910469144207898,17.069859565553102,70.52688017551158
5.069133055169217,17.910469144207898,17.069859565553102,70.81151632475776
5.085807834955958,17.910469144207898,17.069859565553102,71.09615247400396
5.102482614742699,17.910469144207898,17.069859565553102,71.38078862325014
5.119157394529439,17.910469144207898,17.069859565553102,71.66542477249632
5.13583217431618,17.910469144207898,17.069859565553102,71.9500609217425
5.152506954102921,17.910469144207898,17.069859565553102,72.2346970709887
5.169181733889662,17.910469144207898,17.069859565553102,72.51933322023488
5.185856513676402,17.910469144207898,17.069859565553102,72.80396936948107
5.202531293463143,17.910469144207898,17.069859565553102,73.08860551872726
5.219206073249884,17.910469144207898,17.069859565553102,73.37324166797345
5.235880853036625,17.910469144207898,17.069859565553102,73.65787781721964
5.252555632823366,17.910469144207898,17.069859565553102,73.94251396646582
5.269230412610106,17.910469144207898,17.069859565553102,74.227150115712
5.285905192396847,17.910469144207898,17.069859565553102,74.51178626495819
5.3025799721835885,17.910469144207898,17.069859565553102,74.79642241420439
5.3192547519703295,17.910469144207898,17.069859565553102,75.08105856345058
5.3359295317570705,17.910469144207898,17.069859565553102,75.36569471269677
5.352604311543811,17.910469144207898,17.069859565553102,75.65033086194295
5.369279091330552,17.910469144207898,17.069859565553102,75.93496701118913
5.385953871117293,17.910469144207898,17.069859565553102,76.21960316043533
5.402628650904034,17.910469144207898,17.069859565553102,76.50423930968151
5.419303430690774,17.910469144207898,17.069859565553102,76.78887545892769
5.435978210477515,17.910469144207898,17.069859565553102,77.07351160817389
5.452652990264256,17.910469144207898,17.069859565553102,77.35814775742007
5.469327770050997,17.910469144207898,17.069859565553102,77.64278390666627
5.486002549837738,17.910469144207898,17.069859565553102,77.92742005591245
5.502677329624478,17.910469144207898,17.069859565553102,78.21205620515863
5.519352109411219,17.910469144207898,17.069859565553102,78.49669235440481
5.53602688919796,17.910469144207898,17.069859565553102,78.78132850365101
5.552701668984701,17.910469144207898,17.063601034362247,79.0658602932678
5.569376448771442,17.910469144207898,17.056803064421015,79.35027872823284
5.5860512285581825,17.910469144207898,17.046701106960803,79.63452871528179
5.6027260083449235,17.910469144207898,17.031081939499686,79.9185182561529
5.6194007881316645,17.910469144207898,17.015462772038564,80.20224735084612
5.636075567918406,17.910469144207898,16.99984360457745,80.48571599936149
5.652750347705146,17.910469144207898,16.98422443711633,80.76892420169898
5.669425127491887,17.910469144207898,16.96860526965521,81.05187195785861
5.686099907278628,17.910469144207898,16.952216234376355,81.33454643046406
5.702774687065369,17.910469144207898,16.9358271990975,81.6169476195153
5.71944946685211,17.910469144207898,16.916690827851106,81.89902971379011
5.73612424663885,17.910469144207898,16.897554456604713,82.18079271328844
5.752799026425591,17.910469144207898,16.877766734844222,82.46222575688395
5.769473806212332,17.910469144207898,16.857979013083725,82.74332884457661
5.786148585999073,17.910469144207898,16.833265557880992,83.02401984084602
5.802823365785814,17.910469144207898,16.813477836120498,83.30438088121258
5.819498145572554,17.910469144207898,16.793690114360007,83.5844119656763
5.836172925359295,17.910469144207898,16.773902392599517,83.8641130942372
5.852847705146036,17.910469144207898,16.749188937396777,84.1434021313748
5.869522484932777,17.910469144207898,16.725880333126216,84.42230250266907
5.8861972647195175,17.910469144207898,16.68481079340042,84.70051804843244
5.902872044506259,17.910469144207898,16.643741253674623,84.97804876866496
5.919546824293,17.910469144207898,16.602671713948823,85.25489466336663
5.936221604079741,17.910469144207898,16.54973036613946,85.53085777275194
5.952896383866482,17.910469144207898,16.496789018330098,85.80593809682092
5.969571163653222,17.910469144207898,16.443446654624957,86.08012894872179
5.986245943439963,2.658704039820796,16.369389503142337,86.35308491393009
6.002920723226704,17.910469144207898,16.30274733941953,86.62492963573379
6.019595503013445,17.910469144207898,16.238312498315974,86.8956999207515
6.036270282800186,17.910469144207898,16.17387765721242,87.16539576898322
6.052945062586926,17.910469144207898,16.109442816108867,87.43401718042891
6.069619842373667,17.910469144207898,16.04280065238606,87.70152734847004
6.086294622160408,17.910469144207898,15.976158488663252,87.96792627310657
6.102969401947149,17.910469144207898,15.90951632494044,88.23321395433851
6.119644181733889,1.5052026220677912,15.842874161217633,88.49739039216584
6.13631896152063,17.910469144207898,15.77843932011408,88.7604923932072
6.152993741307371,17.910469144207898,15.714004479010526,89.02251995746256
6.1696685210941125,17.01469791273221,15.649569637906975,89.28347308493193
6.1863433008808535,15.973870627741034,15.585134796803422,89.54335177561529
6.203018080667594,17.910469144207898,15.520699955699865,89.80215602951266
6.219692860454335,17.910469144207898,15.464733529589164,90.0600270555792
6.236367640241076,17.910469144207898,15.41730985965888,90.31710730239296
6.253042420027817,17.910469144207898,15.389113716703013,90.5737173847321
6.269717199814558,17.910469144207898,15.372368063678627,90.83004823699468
6.286391979601298,17.910469144207898,15.370986796451353,91.0863560569304
6.303066759388039,17.910469144207898,15.370986796451357,91.34266387686613
6.31974153917478,17.910469144207898,15.370986796451357,91.59897169680187
6.336416318961521,17.910469144207898,15.370986796451357,91.8552795167376
6.353091098748261,17.910469144207898,15.370986796451357,92.11158733667331
6.369765878535002,17.910469144207898,15.370986796451353,92.36789515660905
6.386440658321743,17.910469144207898,15.370986796451357,92.62420297654478
6.403115438108484,17.910469144207898,15.370986796451357,92.88051079648051
6.419790217895225,17.910469144207898,15.370986796451357,93.13681861641625
6.4364649976819654,17.910469144207898,15.370986796451357,93.39312643635196
6.4531397774687065,17.054540620075333,15.370986796451353,93.6494342562877
6.4698145572554475,15.07390665138989,15.370986796451357,93.90574207622343
6.4864893370421886,16.63853743304864,15.370986796451357,94.16204989615916
6.50316411682893,13.98732950669611,15.370986796451353,94.4183577160949
6.51983889661567,17.910469144207898,15.370986796451357,94.67466553603062
6.536513676402411,17.12246104594775,15.370986796451353,94.93097335596634
6.553188456189152,17.910469144207898,15.370986796451357,95.18728117590209
6.569863235975893,17.910469144207898,15.370986796451357,95.44358899583781
6.586538015762633,17.910469144207898,15.368112399645177,95.69984888583976
6.603212795549374,17.910469144207898,15.363118868220319,95.95602550980486
6.619887575336115,15.159784536075858,15.356396359781204,96.21209003742212
6.636562355122856,15.943868663662002,15.342368246478427,96.46792064933923
6.653237134909597,8.23537867445601,15.319823364142543,96.72337533030807
6.669911914696337,10.25079329695096,15.297278481806657,96.97845408032865
6.686586694483078,1.5810385994976157,15.274733599470771,97.23315689940095
6.703261474269819,15.501019537962955,15.252188717134889,97.487483787525
6.71993625405656,14.798812072943306,15.23816060383211,97.74157675994888
6.736611033843301,16.941053709081046,15.231438095392996,97.99555763602496
6.7532858136300415,15.846935045139015,15.224715586953877,98.24942641575316
6.769960593416783,17.910469144207898,15.224715586953877,98.50329519548139
6.786635373203524,15.419008365650692,15.224715586953877,98.75716397520961
6.803310152990265,17.53189874579853,15.224715586953877,99.01103275493783
6.819984932777005,12.739426784772682,15.224715586953877,99.26490153466605
6.836659712563746,17.757560258899403,15.224715586953877,99.51877031439427
6.853334492350487,1.3259371091354444,15.224715586953877,99.7726390941225
6.870009272137228,1.0630504571073576,15.224715586953877,100.02650787385072
6.886684051923969,0.9120825687670835,15.224715586953877,100.28037665357894
6.903358831710709,16.28054536366315,15.224715586953877,100.53424543330716
6.92003361149745,11.194162506410082,15.224715586953877,100.78811421303539
6.936708391284191,2.1417501805289394,15.224715586953877,101.04198299276361
6.953383171070932,8.585975373580085,15.222686102539656,101.29581793128615
6.970057950857673,14.975696053807907,15.212308732334911,101.54947982944576
6.986732730644413,2.4303595786385825,15.191226208213482,101.80279018115827
7.003407510431154,12.933859101703298,15.151735065553384,102.0554420267634
7.020082290217895,15.382229829310825,15.110007169646213,102.30739806889333
7.0367570700046365,11.244654189484791,15.068042442626574,102.5586543584414
7.053431849791377,12.21635410196531,15.02607771560693,102.80921089540759
7.070106629578118,1.060410664407016,14.98411298858729,103.05906767979194
7.086781409364859,1.9363052754386354,14.94214826156765,103.3082247115944
7.1034561891516,9.519592259882899,14.89970356605275,103.55667398744606
